species	condition	diversity
Paraburkholderia hospita	Stools UC	0.9088796799121093
Paraburkholderia megapolitana	Stools UC	0.9239743686988986
Paraburkholderia phenoliruptrix	Stools UC	0.8935185640933077
Paraburkholderia phymatum	Stools UC	0.9028880813307547
Paraburkholderia phytofirmans	Stools UC	0.909380862350742
Paraburkholderia rhizoxinica	Stools UC	0.9255286661392222
Paraburkholderia sp. 7MH5	Stools UC	0.9135907268338391
Paraburkholderia sp. 7Q-K02	Stools UC	0.9060468875327117
Paraburkholderia sp. CCGE1002	Stools UC	0.8634035092295071
Paraburkholderia sp. DHF22	Stools UC	0.9146749861268312
Paraburkholderia sp. Msb3	Stools UC	0.9034900850741783
Paraburkholderia sp. SOS3	Stools UC	0.9363168050508892
Paraburkholderia sprentiae	Stools UC	0.9195751369631733
Paraburkholderia terrae	Stools UC	0.8973544071511539
Paraburkholderia terricola	Stools UC	0.8981063803803765
Paraburkholderia xenovorans	Stools UC	0.9048202542962999
Parachlamydia acanthamoebae	Stools UC	0.9122507284301719
Paraclostridium bifermentans	Stools UC	0.9725676758981544
Paracoccus aminophilus	Stools UC	0.8969101026133428
Paracoccus aminovorans	Stools UC	0.9064646056339761
Paracoccus contaminans	Stools UC	0.8961335863387774
Paracoccus denitrificans	Stools UC	0.8952454216339637
Paracoccus jeotgali	Stools UC	0.8976584322129327
Paracoccus kondratievae	Stools UC	0.9072116922216537
Paracoccus mutanolyticus	Stools UC	0.9133499643952171
Paracoccus pantotrophus	Stools UC	0.8968455170699506
Paracoccus sanguinis	Stools UC	0.8981765492830923
Paracoccus sp. 2251	Stools UC	0.9409269491649312
Paracoccus sp. AK26	Stools UC	0.9052917441042718
Paracoccus sp. Arc7-R13	Stools UC	0.8997066950592041
Paracoccus sp. BM15	Stools UC	0.9026050106553536
Paracoccus sp. SC2-6	Stools UC	0.9032265857509013
Paracoccus yeei	Stools UC	0.8984224348986234
Paracoccus zhejiangensis	Stools UC	0.8980415677493087
Paraflavitalea soli	Stools UC	0.950792670809493
Parageobacillus genomosp. 1	Stools UC	0.9049644898843118
Parageobacillus thermoglucosidasius	Stools UC	0.9305001395281445
Parageobacillus toebii	Stools UC	0.8911135846252851
Paraglaciecola psychrophila	Stools UC	0.9105662296760058
Paraglaciecola sp. L1A13	Stools UC	0.8946893130015592
Paraglaciecola sp. L3A3	Stools UC	0.9036478968766867
Paraliobacillus sp. X-1125	Stools UC	0.9226072478671679
Paraoceanicella profunda	Stools UC	0.9313758442857164
Paraoerskovia marina	Stools UC	0.8942498981043228
Paraphotobacterium marinum	Stools UC	0.9022761590027228
Paraprevotella xylaniphila	Stools UC	0.9755148218440078
Pararhodospirillum photometricum	Stools UC	0.9640318666858373
Parasaccharibacter apium	Stools UC	0.9125074222986771
Parascardovia denticolens	Stools UC	0.9085968969096374
Parasedimentitalea marina	Stools UC	0.8997153450258837
Parashewanella spongiae	Stools UC	0.903135052898743
Parolsenella catena	Stools UC	0.9556192960820485
Parvibaculum lavamentivorans	Stools UC	0.9346532753669482
Parvimonas micra	Stools UC	0.9724020188941327
Parvularcula bermudensis	Stools UC	0.9140050806615594
Pasteurella dagmatis	Stools UC	0.9219681478473105
Pasteurella multocida	Stools UC	0.9657583904542804
Pasteurellaceae bacterium Orientalotternb1	Stools UC	0.9066637131866593
Pasteurellaceae bacterium RH1A	Stools UC	0.9191052330468191
Paucibacter sp. KCTC 42545	Stools UC	0.9384162591812152
Pauljensenia hongkongensis	Stools UC	0.9276700178998156
Pectobacterium atrosepticum	Stools UC	0.9053243212069348
Pectobacterium brasiliense	Stools UC	0.9056139680571524
Pectobacterium carotovorum	Stools UC	0.8631396997578613
Pectobacterium odoriferum	Stools UC	0.8927894934565325
Pectobacterium parmentieri	Stools UC	0.9172729503536021
Pectobacterium polaris	Stools UC	0.897123680173067
Pectobacterium punjabense	Stools UC	0.8960336916784154
Pectobacterium versatile	Stools UC	0.8913916166860532
Pectobacterium wasabiae	Stools UC	0.8999666548435133
Pediococcus acidilactici	Stools UC	0.9145602316424708
Pediococcus claussenii	Stools UC	0.8980384147258338
Pediococcus damnosus	Stools UC	0.911089027139022
Pediococcus pentosaceus	Stools UC	0.9211287513630974
Pedobacter cryoconitis	Stools UC	0.9338350488538518
Pedobacter ginsengisoli	Stools UC	0.9565195929566258
Pedobacter heparinus	Stools UC	0.9597864090176732
Pedobacter sp. CJ43	Stools UC	0.9560335551685398
Pedobacter sp. eg	Stools UC	0.927679413243649
Pedobacter sp. G11	Stools UC	0.9240679397667879
Pedobacter sp. HDW13	Stools UC	0.9106207687620596
Pedobacter sp. KBS0701	Stools UC	0.9328258360759717
Pedobacter sp. PACM 27299	Stools UC	0.9308526775208188
Pedobacter steynii	Stools UC	0.9241458129447375
Pedobacter suwonensis	Stools UC	0.9571957809466112
Pelagibaca abyssi	Stools UC	0.9012884625409632
Pelagibacterium halotolerans	Stools UC	0.8999125525252535
Pelistega sp. NLN63	Stools UC	0.9081455329668465
Pelobacter acetylenicus	Stools UC	0.9466803829411238
Pelobacter carbinolicus	Stools UC	0.8217999172105832
Pelobacter propionicus	Stools UC	0.9313232399845901
Pelobacter sp. SFB93	Stools UC	0.9200637117647059
Pelodictyon luteolum	Stools UC	0.9349567016881523
Pelodictyon phaeoclathratiforme	Stools UC	0.9229599179997405
Pelolinea submarina	Stools UC	0.9337940317257969
Pelosinus fermentans	Stools UC	0.9562855897522514
Pelosinus sp. UFO1	Stools UC	0.9235133554414878
Peptoclostridium acidaminophilum	Stools UC	0.9744355877987478
Peptococcaceae bacterium DCMF	Stools UC	0.9663377251501997
Peptoniphilus harei	Stools UC	0.9112047379006619
Peptoniphilus ivorii	Stools UC	0.9439855127957952
Peptoniphilus sp. ING2-D1G	Stools UC	0.966477143416587
Peptostreptococcaceae bacterium oral taxon 929	Stools UC	0.9858253703394902
Permianibacter aggregans	Stools UC	0.952938299539995
Persephonella marina	Stools UC	0.931632585582491
Petrimonas mucosa	Stools UC	0.8688984070551112
Petrocella atlantisensis	Stools UC	0.984151813425204
Petrotoga mobilis	Stools UC	0.9057389420613577
Phaeobacter gallaeciensis	Stools UC	0.9256644664655737
Phaeobacter inhibens	Stools UC	0.9089730089851632
Phaeobacter piscinae	Stools UC	0.896714909861402
Phaeobacter porticola	Stools UC	0.8950717432995934
Phaeobacter sp. LSS9	Stools UC	0.8911528049005302
Phascolarctobacterium faecium	Stools UC	0.9723287878003373
Phascolarctobacterium succinatutens	Stools UC	0.970859821725553
Phenylobacterium sp. HYN0004	Stools UC	0.897775202713278
Phenylobacterium zucineum	Stools UC	0.8991529353444204
Phoenicibacter congonensis	Stools UC	0.962161587320196
Photobacterium damselae	Stools UC	0.9356142075002095
Photobacterium gaetbulicola	Stools UC	0.9187052811604127
Photobacterium profundum	Stools UC	0.9118760545127488
Photorhabdus asymbiotica	Stools UC	0.9298663222889245
Photorhabdus laumondii	Stools UC	0.9245122427331175
Photorhabdus thracensis	Stools UC	0.9099851597758623
Phreatobacter cathodiphilus	Stools UC	0.9113875996039494
Phreatobacter sp. NMCR1094	Stools UC	0.904158821399701
Phreatobacter stygius	Stools UC	0.8980182519450693
Phycicoccus dokdonensis	Stools UC	0.9038558437286889
Phycicoccus sp. HDW14	Stools UC	0.8968772460007558
Phycisphaera mikurensis	Stools UC	0.9518438679367879
Phycisphaerae bacterium RAS2	Stools UC	0.9332162965167602
Phyllobacterium zundukense	Stools UC	0.9191468465213796
Phytobacter diazotrophicus	Stools UC	0.8908085214267544
Phytobacter ursingii	Stools UC	0.8950700084125769
Pigmentiphaga aceris	Stools UC	0.9301553417960627
Pigmentiphaga sp. H8	Stools UC	0.9596596306607146
Pimelobacter simplex	Stools UC	0.9056447260292169
Pirellula sp. SH-Sr6A	Stools UC	0.9528120855937213
Pirellula staleyi	Stools UC	0.9014690511470574
Piscirickettsia salmonis	Stools UC	0.9387357570159632
Pistricoccus aurantiacus	Stools UC	0.896790419220539
Planctomyces sp. SH-PL14	Stools UC	0.9069061279229099
Planctomyces sp. SH-PL62	Stools UC	0.8963811667684765
Planctomycetales bacterium	Stools UC	0.9104110541826391
Planctomycetales bacterium 10988	Stools UC	0.9396947058489858
Planctomycetes bacterium	Stools UC	0.9438007594327656
Planctomycetes bacterium EC9	Stools UC	0.9009959709601681
Planctomycetes bacterium ElP	Stools UC	0.9382674810570062
Planctomycetes bacterium Enr10	Stools UC	0.8902646459983851
Planctomycetes bacterium Enr13	Stools UC	0.9003521746873664
Planctomycetes bacterium ETA_A1	Stools UC	0.9050546377038475
Planctomycetes bacterium ETA_A8	Stools UC	0.9341330497859446
Planctomycetes bacterium FF011L	Stools UC	0.9026051400451298
Planctomycetes bacterium HG15A2	Stools UC	0.9018143894436004
Planctomycetes bacterium HG66A1	Stools UC	0.8907474999658659
Planctomycetes bacterium I41	Stools UC	0.928450573840769
Planctomycetes bacterium K22_7	Stools UC	0.9071330489049267
Planctomycetes bacterium K23_9	Stools UC	0.8987823858074201
Planctomycetes bacterium K2D	Stools UC	0.8893392025269118
Planctomycetes bacterium KS4	Stools UC	0.9404511521086608
Planctomycetes bacterium Mal33	Stools UC	0.8919941948466649
Planctomycetes bacterium Mal4	Stools UC	0.9015068109458292
Planctomycetes bacterium Mal48	Stools UC	0.8968562378357505
Planctomycetes bacterium MalM14	Stools UC	0.8931985571128183
Planctomycetes bacterium MalM25	Stools UC	0.9362340561372471
Planctomycetes bacterium Pan110	Stools UC	0.8921651353570373
Planctomycetes bacterium Pan161	Stools UC	0.8975648246009458
Planctomycetes bacterium Pan181	Stools UC	0.9089918407647213
Planctomycetes bacterium Pan189	Stools UC	0.922393949614933
Planctomycetes bacterium Pan216	Stools UC	0.9176304826946922
Planctomycetes bacterium Pan241w	Stools UC	0.9042763141088135
Planctomycetes bacterium Pan258	Stools UC	0.890318819457568
Planctomycetes bacterium Pan265	Stools UC	0.9403852206854652
Planctomycetes bacterium Pan44	Stools UC	0.9036023623646084
Planctomycetes bacterium Pla110	Stools UC	0.9004394442952782
Planctomycetes bacterium Pla163	Stools UC	0.9199901280077535
Planctomycetes bacterium Pla175	Stools UC	0.9149753299628088
Planctomycetes bacterium Pla85_3_4	Stools UC	0.9236702513657422
Planctomycetes bacterium Poly24	Stools UC	0.893689969693937
Planctomycetes bacterium Poly30	Stools UC	0.924778469961995
Planctomycetes bacterium Q31a	Stools UC	0.8995733637729308
Planctomycetes bacterium Spa11	Stools UC	0.8903497174795663
Planctomycetes bacterium SRT547	Stools UC	0.9625252256817408
Planctomycetes bacterium SV_7m_r	Stools UC	0.9018992630415673
Planctomycetes bacterium TBK1r	Stools UC	0.8957035207584639
Planctomycetes bacterium V22	Stools UC	0.918925305041255
Planctopirus ephydatiae	Stools UC	0.9763857626832037
Planctopirus limnophila	Stools UC	0.9789227821559051
Planktomarina temperata	Stools UC	0.8963435787914751
Planktothrix agardhii	Stools UC	0.9392850501754596
Planococcus antarcticus	Stools UC	0.9052895331119309
Planococcus donghaensis	Stools UC	0.9018994985552453
Planococcus faecalis	Stools UC	0.8946445674029437
Planococcus halocryophilus	Stools UC	0.8987027921479422
Planococcus maritimus	Stools UC	0.8946015375900441
Planococcus plakortidis	Stools UC	0.904272638739416
Planococcus rifietoensis	Stools UC	0.8986283822517425
Planococcus sp. MB-3u-03	Stools UC	0.9062702995060199
Planococcus sp. Y42	Stools UC	0.9247953040392894
Plantactinospora sp. BB1	Stools UC	0.8907782361582003
Plantactinospora sp. BC1	Stools UC	0.8900618272352105
Plantactinospora sp. KBS50	Stools UC	0.9006370061297623
Plantibacter flavus	Stools UC	0.8916016641548324
Plantibacter sp. M259	Stools UC	0.8909363466454178
Plantibacter sp. PA-3-X8	Stools UC	0.8910550280925061
Plautia stali symbiont	Stools UC	0.909729082273018
Plesiomonas shigelloides	Stools UC	0.919678755018076
Pleurocapsa minor	Stools UC	0.9049038934166226
Pluralibacter gergoviae	Stools UC	0.9314789743690611
Polaribacter reichenbachii	Stools UC	0.9561911293011481
Polaribacter sp. ALD11	Stools UC	0.9109343801402269
Polaribacter sp. BM10	Stools UC	0.8995064159842089
Polaribacter sp. Hel1_33_78	Stools UC	0.9041571513975583
Polaribacter sp. KT25b	Stools UC	0.9107669467507794
Polaribacter sp. SA4-10	Stools UC	0.8981081048921492
Polaribacter vadi	Stools UC	0.9114733183616874
Polaromonas naphthalenivorans	Stools UC	0.913202893156451
Polaromonas sp. JS666	Stools UC	0.9132567836513065
Polaromonas vacuolata	Stools UC	0.9065828234456499
Polymorphum gilvum	Stools UC	0.8976879893911882
Polynucleobacter acidiphobus	Stools UC	0.9562486161407778
Polynucleobacter difficilis	Stools UC	0.9067275348655895
Polynucleobacter necessarius	Stools UC	0.9779735394503316
Polynucleobacter paneuropaeus	Stools UC	0.9132536645267403
Polynucleobacter wuianus	Stools UC	0.9124862045576895
Pontibacillus sp. HMF3514	Stools UC	0.9500644199459298
Pontibacter actiniarum	Stools UC	0.8642610855770668
Pontibacter akesuensis	Stools UC	0.9280738806251055
Pontibacter korlensis	Stools UC	0.9465470120452778
Pontibacter sp. BT214	Stools UC	0.9406957288617996
Pontibacter sp. BT326	Stools UC	0.9320631837179107
Pontibacter sp. SGAir0037	Stools UC	0.9790369347627359
Pontimonas salivibrio	Stools UC	0.8947623397965004
Porphyrobacter neustonensis	Stools UC	0.8934471387745432
Porphyrobacter sp. CACIAM 03H1	Stools UC	0.8969742592374991
Porphyrobacter sp. HT-58-2	Stools UC	0.8999510824086833
Porphyrobacter sp. LM 6	Stools UC	0.8940389136222381
Porphyrobacter sp. YT40	Stools UC	0.8996723631055689
Porphyromonas asaccharolytica	Stools UC	0.8318305051891987
Porphyromonas cangingivalis	Stools UC	0.9870685026059007
Porphyromonas crevioricanis	Stools UC	0.9877234060496201
Porphyromonas gingivalis	Stools UC	0.9783401098155794
Pradoshia sp. D12	Stools UC	0.9196270309703654
Pragia fontium	Stools UC	0.9143033935559186
Pragia sp. CF-458	Stools UC	0.8945934458294683
Prauserella marina	Stools UC	0.9603824920643328
Prevotella dentalis	Stools UC	0.9469986956653874
Prevotella denticola	Stools UC	0.9744301921003089
Prevotella enoeca	Stools UC	0.9588550992846506
Prevotella fusca	Stools UC	0.9546968807549342
Prevotella intermedia	Stools UC	0.9645355522402294
Prevotella jejuni	Stools UC	0.9221172894487766
Prevotella melaninogenica	Stools UC	0.9619693754380688
Prevotella oris	Stools UC	0.9547345781775869
Prevotella ruminicola	Stools UC	0.9662758078207103
Prevotella scopos	Stools UC	0.9699505583505749
Prevotella sp. oral taxon 299	Stools UC	0.9632170877643387
Prochlorococcus marinus	Stools UC	0.9363342442051238
Prochlorococcus sp. MIT 0801	Stools UC	0.9048442142490682
Prolixibacteraceae bacterium WC007	Stools UC	0.9732301858269293
Propionibacterium acidifaciens	Stools UC	0.9117802205566266
Propionibacterium australiense	Stools UC	0.8657292842213422
Propionibacterium freudenreichii	Stools UC	0.9402793385050043
Propioniciclava sp. HDW11	Stools UC	0.9169657392848646
Propionimicrobium sp. Marseille-P3275	Stools UC	0.9291599395847442
Prosthecochloris aestuarii	Stools UC	0.9375900990002648
Prosthecochloris sp. CIB 2401	Stools UC	0.9130274964654963
Prosthecochloris sp. HL-130-GSB	Stools UC	0.9208235897473837
Protaetiibacter intestinalis	Stools UC	0.8916779252541398
Proteiniphilum saccharofermentans	Stools UC	0.9864196864372388
Proteus columbae	Stools UC	0.8932930139726244
Proteus mirabilis	Stools UC	0.7591979820373214
Proteus vulgaris	Stools UC	0.91027627311675
Providencia alcalifaciens	Stools UC	0.9047333238159606
Providencia heimbachae	Stools UC	0.8972924134386995
Providencia rettgeri	Stools UC	0.9035356026648331
Providencia sneebia	Stools UC	0.9338687004428681
Providencia stuartii	Stools UC	0.9481643806376063
Providencia vermicola	Stools UC	0.8967673971665173
Pseudactinotalea sp. HY158	Stools UC	0.8943876793792669
Pseudanabaena sp. ABRG5-3	Stools UC	0.9087198658583554
Pseudanabaena sp. PCC 7367	Stools UC	0.942282714023628
Pseudarthrobacter chlorophenolicus	Stools UC	0.8951219729922861
Pseudarthrobacter equi	Stools UC	0.8985330271840256
Pseudarthrobacter phenanthrenivorans	Stools UC	0.9002674143221993
Pseudarthrobacter sp. NIBRBAC000502770	Stools UC	0.8922206960035516
Pseudarthrobacter sp. NIBRBAC000502771	Stools UC	0.8902091160090319
Pseudarthrobacter sp. NIBRBAC000502772	Stools UC	0.8972879649083875
Pseudarthrobacter sp. YJ56	Stools UC	0.8935843681207181
Pseudarthrobacter sulfonivorans	Stools UC	0.8913328352154215
Pseudenhygromyxa sp. WMMC2535	Stools UC	0.9592600635843204
Pseudescherichia vulneris	Stools UC	0.9211478388469589
Pseudoalteromonas agarivorans	Stools UC	0.8895941375661338
Pseudoalteromonas carrageenovora	Stools UC	0.8898876618552171
Pseudoalteromonas donghaensis	Stools UC	0.8922313376204225
Pseudoalteromonas espejiana	Stools UC	0.8926328320046387
Pseudoalteromonas luteoviolacea	Stools UC	0.9001125251321377
Pseudoalteromonas marina	Stools UC	0.8995302456460262
Pseudoalteromonas piscicida	Stools UC	0.8975442002422309
Pseudoalteromonas rubra	Stools UC	0.9022333028578744
Pseudoalteromonas sp. 1_2015MBL_MicDiv	Stools UC	0.889811276999979
Pseudoalteromonas sp. 13-15	Stools UC	0.8913336173949704
Pseudoalteromonas sp. 16-SW-7	Stools UC	0.897288902723959
Pseudoalteromonas sp. DL-6	Stools UC	0.8913942828770466
Pseudoalteromonas sp. R3	Stools UC	0.8983651279587102
Pseudoalteromonas sp. SM9913	Stools UC	0.88932091884932
Pseudoalteromonas sp. THAF3	Stools UC	0.8925802996301588
Pseudoalteromonas tunicata	Stools UC	0.9192477994566728
Pseudoarcobacter acticola	Stools UC	0.9139444928294388
Pseudobacter ginsenosidimutans	Stools UC	0.9450040629808945
Pseudobutyrivibrio xylanivorans	Stools UC	0.9879250998999091
Pseudoclostridium thermosuccinogenes	Stools UC	0.9732342958741061
Pseudodesulfovibrio aespoeensis	Stools UC	0.9691267788018545
Pseudodesulfovibrio indicus	Stools UC	0.9342034110152642
Pseudodesulfovibrio piezophilus	Stools UC	0.9443153947766592
Pseudodesulfovibrio profundus	Stools UC	0.9229319500207069
Pseudodesulfovibrio sp. SRB007	Stools UC	0.9373238457361823
Pseudodesulfovibrio sp. zrk46	Stools UC	0.9542683149950517
Pseudogulbenkiania sp. NH8B	Stools UC	0.9232290817022728
Pseudohalocynthiibacter aestuariivivens	Stools UC	0.8926331442863558
Pseudohongiella spirulinae	Stools UC	0.9310641087269161
Pseudolabrys sp. FHR47	Stools UC	0.910529224706786
Pseudolabrys taiwanensis	Stools UC	0.896213249974354
Pseudolysobacter antarcticus	Stools UC	0.9139267809047719
Pseudomonadaceae bacterium SI-3	Stools UC	0.9162228277504725
Pseudomonas aeruginosa	Stools UC	0.7993296340764617
Pseudomonas agarici	Stools UC	0.8981884838312837
Pseudomonas alcaligenes	Stools UC	0.9007798198225552
Pseudomonas alcaliphila	Stools UC	0.8927713216101254
Pseudomonas alkylphenolica	Stools UC	0.9003977743019786
Pseudomonas amygdali	Stools UC	0.8922725445639277
Pseudomonas antarctica	Stools UC	0.8982354647808521
Pseudomonas arsenicoxydans	Stools UC	0.8911190687849553
Pseudomonas asplenii	Stools UC	0.8976502517250381
Pseudomonas asturiensis	Stools UC	0.9163568008953825
Pseudomonas azotoformans	Stools UC	0.8743213341622742
Pseudomonas balearica	Stools UC	0.9155153197831128
Pseudomonas brassicacearum	Stools UC	0.9021669021968037
Pseudomonas brenneri	Stools UC	0.8927235489541605
Pseudomonas cedrina	Stools UC	0.8909330175017199
Pseudomonas cerasi	Stools UC	0.8898760903209247
Pseudomonas chlororaphis	Stools UC	0.9354912177653696
Pseudomonas cichorii	Stools UC	0.894382326662029
Pseudomonas citronellolis	Stools UC	0.9015849763251549
Pseudomonas coronafaciens	Stools UC	0.9013395872926262
