order	sample	counts
Rowavirales	SRR5950285	8.417508417508417e-4
Sepolyvirales	SRR5950285	8.417508417508417e-4
Stellavirales	SRR5950285	8.417508417508417e-4
Tolivirales	SRR5950285	8.417508417508417e-4
Tubulavirales	SRR5950285	8.417508417508417e-4
Tymovirales	SRR5950285	0.005892255892255892
Zurhausenvirales	SRR5950285	8.417508417508417e-4
Algavirales	SRR5950286	0.004784688995215311
Amarillovirales	SRR5950286	0.004784688995215311
Articulavirales	SRR5950286	0.004784688995215311
Blubervirales	SRR5950286	0.004784688995215311
Bunyavirales	SRR5950286	0.03827751196172249
Caudovirales	SRR5950286	0.3205741626794258
Chitovirales	SRR5950286	0.004784688995215311
Herpesvirales	SRR5950286	0.004784688995215311
Kalamavirales	SRR5950286	0.004784688995215311
Martellivirales	SRR5950286	0.29665071770334933
Mononegavirales	SRR5950286	0.004784688995215311
Nidovirales	SRR5950286	0.004784688995215311
Ortervirales	SRR5950286	0.004784688995215311
Petitvirales	SRR5950286	0.009569377990430622
Piccovirales	SRR5950286	0.004784688995215311
Picornavirales	SRR5950286	0.004784688995215311
Pimascovirales	SRR5950286	0.004784688995215311
Reovirales	SRR5950286	0.004784688995215311
Rowavirales	SRR5950286	0.004784688995215311
Sepolyvirales	SRR5950286	0.004784688995215311
Stellavirales	SRR5950286	0.004784688995215311
Tolivirales	SRR5950286	0.014354066985645933
Tubulavirales	SRR5950286	0.004784688995215311
Tymovirales	SRR5950286	0.22966507177033493
Zurhausenvirales	SRR5950286	0.004784688995215311
Algavirales	SRR5950287	0.004065040650406504
Amarillovirales	SRR5950287	0.004065040650406504
Articulavirales	SRR5950287	0.004065040650406504
Blubervirales	SRR5950287	0.004065040650406504
Bunyavirales	SRR5950287	0.06097560975609756
Caudovirales	SRR5950287	0.6260162601626016
Chitovirales	SRR5950287	0.03252032520325203
Herpesvirales	SRR5950287	0.008130081300813007
Kalamavirales	SRR5950287	0.004065040650406504
Martellivirales	SRR5950287	0.09349593495934959
Mononegavirales	SRR5950287	0.004065040650406504
Nidovirales	SRR5950287	0.004065040650406504
Ortervirales	SRR5950287	0.004065040650406504
Petitvirales	SRR5950287	0.004065040650406504
Piccovirales	SRR5950287	0.004065040650406504
Picornavirales	SRR5950287	0.004065040650406504
Pimascovirales	SRR5950287	0.004065040650406504
Reovirales	SRR5950287	0.004065040650406504
Rowavirales	SRR5950287	0.004065040650406504
Sepolyvirales	SRR5950287	0.004065040650406504
Stellavirales	SRR5950287	0.004065040650406504
Tolivirales	SRR5950287	0.004065040650406504
Tubulavirales	SRR5950287	0.1016260162601626
Tymovirales	SRR5950287	0.004065040650406504
Zurhausenvirales	SRR5950287	0.004065040650406504
Algavirales	SRR5950288	0.013157894736842105
Amarillovirales	SRR5950288	0.0043859649122807015
Articulavirales	SRR5950288	0.0043859649122807015
Blubervirales	SRR5950288	0.0043859649122807015
Bunyavirales	SRR5950288	0.19736842105263155
Caudovirales	SRR5950288	0.3026315789473684
Chitovirales	SRR5950288	0.0043859649122807015
Herpesvirales	SRR5950288	0.0043859649122807015
Kalamavirales	SRR5950288	0.0043859649122807015
Martellivirales	SRR5950288	0.3947368421052631
Mononegavirales	SRR5950288	0.0043859649122807015
Nidovirales	SRR5950288	0.0043859649122807015
Ortervirales	SRR5950288	0.0043859649122807015
Petitvirales	SRR5950288	0.0043859649122807015
Piccovirales	SRR5950288	0.0043859649122807015
Picornavirales	SRR5950288	0.0043859649122807015
Pimascovirales	SRR5950288	0.0043859649122807015
Reovirales	SRR5950288	0.0043859649122807015
Rowavirales	SRR5950288	0.0043859649122807015
Sepolyvirales	SRR5950288	0.0043859649122807015
Stellavirales	SRR5950288	0.0043859649122807015
Tolivirales	SRR5950288	0.0043859649122807015
Tubulavirales	SRR5950288	0.0043859649122807015
Tymovirales	SRR5950288	0.0043859649122807015
Zurhausenvirales	SRR5950288	0.0043859649122807015
Algavirales	SRR5950289	0.011320754716981131
Amarillovirales	SRR5950289	0.003773584905660377
Articulavirales	SRR5950289	0.003773584905660377
Blubervirales	SRR5950289	0.003773584905660377
Bunyavirales	SRR5950289	0.20377358490566036
Caudovirales	SRR5950289	0.6037735849056604
Chitovirales	SRR5950289	0.003773584905660377
Herpesvirales	SRR5950289	0.003773584905660377
Kalamavirales	SRR5950289	0.003773584905660377
Martellivirales	SRR5950289	0.0830188679245283
Mononegavirales	SRR5950289	0.003773584905660377
Nidovirales	SRR5950289	0.003773584905660377
Ortervirales	SRR5950289	0.003773584905660377
Petitvirales	SRR5950289	0.003773584905660377
Piccovirales	SRR5950289	0.003773584905660377
Picornavirales	SRR5950289	0.003773584905660377
Pimascovirales	SRR5950289	0.003773584905660377
Reovirales	SRR5950289	0.003773584905660377
Rowavirales	SRR5950289	0.015094339622641508
Sepolyvirales	SRR5950289	0.003773584905660377
Stellavirales	SRR5950289	0.003773584905660377
Tolivirales	SRR5950289	0.011320754716981131
Tubulavirales	SRR5950289	0.003773584905660377
Tymovirales	SRR5950289	0.003773584905660377
Zurhausenvirales	SRR5950289	0.003773584905660377
Algavirales	SRR5950290	0.005235602094240838
Amarillovirales	SRR5950290	0.005235602094240838
Articulavirales	SRR5950290	0.005235602094240838
Blubervirales	SRR5950290	0.005235602094240838
Bunyavirales	SRR5950290	0.005235602094240838
Caudovirales	SRR5950290	0.05759162303664922
Chitovirales	SRR5950290	0.005235602094240838
Herpesvirales	SRR5950290	0.005235602094240838
Kalamavirales	SRR5950290	0.005235602094240838
Martellivirales	SRR5950290	0.8219895287958114
Mononegavirales	SRR5950290	0.005235602094240838
Nidovirales	SRR5950290	0.005235602094240838
Ortervirales	SRR5950290	0.005235602094240838
Petitvirales	SRR5950290	0.005235602094240838
Piccovirales	SRR5950290	0.005235602094240838
Picornavirales	SRR5950290	0.005235602094240838
Pimascovirales	SRR5950290	0.005235602094240838
Reovirales	SRR5950290	0.005235602094240838
Rowavirales	SRR5950290	0.005235602094240838
Sepolyvirales	SRR5950290	0.005235602094240838
Stellavirales	SRR5950290	0.005235602094240838
Tolivirales	SRR5950290	0.005235602094240838
Tubulavirales	SRR5950290	0.005235602094240838
Tymovirales	SRR5950290	0.005235602094240838
Zurhausenvirales	SRR5950290	0.005235602094240838
Algavirales	SRR5950291	9.478672985781991e-4
Amarillovirales	SRR5950291	9.478672985781991e-4
Articulavirales	SRR5950291	9.478672985781991e-4
Blubervirales	SRR5950291	9.478672985781991e-4
Bunyavirales	SRR5950291	0.14123222748815165
Caudovirales	SRR5950291	0.037914691943127965
Chitovirales	SRR5950291	9.478672985781991e-4
Herpesvirales	SRR5950291	9.478672985781991e-4
Kalamavirales	SRR5950291	9.478672985781991e-4
Martellivirales	SRR5950291	0.7819905213270143
Mononegavirales	SRR5950291	9.478672985781991e-4
Nidovirales	SRR5950291	9.478672985781991e-4
Ortervirales	SRR5950291	9.478672985781991e-4
Petitvirales	SRR5950291	0.0037914691943127963
Piccovirales	SRR5950291	9.478672985781991e-4
Picornavirales	SRR5950291	9.478672985781991e-4
Pimascovirales	SRR5950291	9.478672985781991e-4
Reovirales	SRR5950291	9.478672985781991e-4
Rowavirales	SRR5950291	9.478672985781991e-4
Sepolyvirales	SRR5950291	9.478672985781991e-4
Stellavirales	SRR5950291	9.478672985781991e-4
Tolivirales	SRR5950291	0.0037914691943127963
Tubulavirales	SRR5950291	9.478672985781991e-4
Tymovirales	SRR5950291	0.013270142180094787
Zurhausenvirales	SRR5950291	9.478672985781991e-4
Algavirales	SRR5950292	1.7975912277548085e-4
Amarillovirales	SRR5950292	1.7975912277548085e-4
Articulavirales	SRR5950292	1.7975912277548085e-4
Blubervirales	SRR5950292	1.7975912277548085e-4
Bunyavirales	SRR5950292	0.0014380729822038468
Caudovirales	SRR5950292	0.022649649469710587
Chitovirales	SRR5950292	3.595182455509617e-4
Herpesvirales	SRR5950292	1.7975912277548085e-4
Kalamavirales	SRR5950292	1.7975912277548085e-4
Martellivirales	SRR5950292	0.9678231170231889
Mononegavirales	SRR5950292	1.7975912277548085e-4
Nidovirales	SRR5950292	1.7975912277548085e-4
Ortervirales	SRR5950292	1.7975912277548085e-4
Petitvirales	SRR5950292	1.7975912277548085e-4
Piccovirales	SRR5950292	1.7975912277548085e-4
Picornavirales	SRR5950292	1.7975912277548085e-4
Pimascovirales	SRR5950292	1.7975912277548085e-4
Reovirales	SRR5950292	1.7975912277548085e-4
Rowavirales	SRR5950292	1.7975912277548085e-4
Sepolyvirales	SRR5950292	1.7975912277548085e-4
Stellavirales	SRR5950292	1.7975912277548085e-4
Tolivirales	SRR5950292	7.190364911019234e-4
Tubulavirales	SRR5950292	1.7975912277548085e-4
Tymovirales	SRR5950292	0.003595182455509617
Zurhausenvirales	SRR5950292	1.7975912277548085e-4
Algavirales	SRR5950293	3.90015600624025e-4
Amarillovirales	SRR5950293	1.950078003120125e-4
Articulavirales	SRR5950293	1.950078003120125e-4
Blubervirales	SRR5950293	1.950078003120125e-4
Bunyavirales	SRR5950293	7.8003120124805e-4
Caudovirales	SRR5950293	0.07000780031201248
Chitovirales	SRR5950293	1.950078003120125e-4
Herpesvirales	SRR5950293	5.850234009360375e-4
Kalamavirales	SRR5950293	1.950078003120125e-4
Martellivirales	SRR5950293	0.9112714508580343
Mononegavirales	SRR5950293	1.950078003120125e-4
Nidovirales	SRR5950293	1.950078003120125e-4
Ortervirales	SRR5950293	1.950078003120125e-4
Petitvirales	SRR5950293	0.012870514820592822
Piccovirales	SRR5950293	1.950078003120125e-4
Picornavirales	SRR5950293	1.950078003120125e-4
Pimascovirales	SRR5950293	1.950078003120125e-4
Reovirales	SRR5950293	1.950078003120125e-4
Rowavirales	SRR5950293	1.950078003120125e-4
Sepolyvirales	SRR5950293	1.950078003120125e-4
Stellavirales	SRR5950293	1.950078003120125e-4
Tolivirales	SRR5950293	5.850234009360375e-4
Tubulavirales	SRR5950293	1.950078003120125e-4
Tymovirales	SRR5950293	1.950078003120125e-4
Zurhausenvirales	SRR5950293	1.950078003120125e-4
Algavirales	SRR5950294	0.0035460992907801418
Amarillovirales	SRR5950294	0.0017730496453900709
Articulavirales	SRR5950294	0.0017730496453900709
Blubervirales	SRR5950294	0.0017730496453900709
Bunyavirales	SRR5950294	0.028368794326241134
Caudovirales	SRR5950294	0.6631205673758865
Chitovirales	SRR5950294	0.0017730496453900709
Herpesvirales	SRR5950294	0.0017730496453900709
Kalamavirales	SRR5950294	0.0017730496453900709
Martellivirales	SRR5950294	0.26773049645390073
Mononegavirales	SRR5950294	0.0017730496453900709
Nidovirales	SRR5950294	0.0017730496453900709
Ortervirales	SRR5950294	0.0017730496453900709
Petitvirales	SRR5950294	0.0017730496453900709
Piccovirales	SRR5950294	0.0017730496453900709
Picornavirales	SRR5950294	0.0017730496453900709
Pimascovirales	SRR5950294	0.0017730496453900709
Reovirales	SRR5950294	0.0017730496453900709
Rowavirales	SRR5950294	0.0017730496453900709
Sepolyvirales	SRR5950294	0.0017730496453900709
Stellavirales	SRR5950294	0.0017730496453900709
Tolivirales	SRR5950294	0.0017730496453900709
Tubulavirales	SRR5950294	0.0017730496453900709
Tymovirales	SRR5950294	0.0017730496453900709
Zurhausenvirales	SRR5950294	0.0017730496453900709
Algavirales	SRR5950295	1.612643122077084e-4
Amarillovirales	SRR5950295	1.612643122077084e-4
Articulavirales	SRR5950295	1.612643122077084e-4
Blubervirales	SRR5950295	1.612643122077084e-4
Bunyavirales	SRR5950295	0.0024189646831156266
Caudovirales	SRR5950295	0.012901144976616674
Chitovirales	SRR5950295	1.612643122077084e-4
Herpesvirales	SRR5950295	1.612643122077084e-4
Kalamavirales	SRR5950295	1.612643122077084e-4
Martellivirales	SRR5950295	0.9762941461054668
Mononegavirales	SRR5950295	1.612643122077084e-4
Nidovirales	SRR5950295	1.612643122077084e-4
Ortervirales	SRR5950295	1.612643122077084e-4
Petitvirales	SRR5950295	1.612643122077084e-4
Piccovirales	SRR5950295	1.612643122077084e-4
Picornavirales	SRR5950295	1.612643122077084e-4
Pimascovirales	SRR5950295	1.612643122077084e-4
Reovirales	SRR5950295	1.612643122077084e-4
Rowavirales	SRR5950295	1.612643122077084e-4
Sepolyvirales	SRR5950295	1.612643122077084e-4
Stellavirales	SRR5950295	1.612643122077084e-4
Tolivirales	SRR5950295	0.0032252862441541686
Tubulavirales	SRR5950295	1.612643122077084e-4
Tymovirales	SRR5950295	0.0019351717464925011
Zurhausenvirales	SRR5950295	1.612643122077084e-4
Algavirales	SRR5950296	1.623719291408901e-5
Amarillovirales	SRR5950296	1.623719291408901e-5
Articulavirales	SRR5950296	1.623719291408901e-5
Blubervirales	SRR5950296	1.623719291408901e-5
Bunyavirales	SRR5950296	0.0011528406969003198
Caudovirales	SRR5950296	0.010456752236673325
Chitovirales	SRR5950296	3.247438582817802e-5
Herpesvirales	SRR5950296	6.494877165635604e-5
Kalamavirales	SRR5950296	1.623719291408901e-5
Martellivirales	SRR5950296	0.9878221053144333
Mononegavirales	SRR5950296	1.623719291408901e-5
Nidovirales	SRR5950296	1.623719291408901e-5
Ortervirales	SRR5950296	1.623719291408901e-5
Petitvirales	SRR5950296	1.623719291408901e-5
Piccovirales	SRR5950296	1.623719291408901e-5
Picornavirales	SRR5950296	1.623719291408901e-5
Pimascovirales	SRR5950296	1.623719291408901e-5
Reovirales	SRR5950296	1.623719291408901e-5
Rowavirales	SRR5950296	1.623719291408901e-5
Sepolyvirales	SRR5950296	1.623719291408901e-5
Stellavirales	SRR5950296	1.623719291408901e-5
Tolivirales	SRR5950296	8.118596457044506e-5
Tubulavirales	SRR5950296	1.623719291408901e-5
Tymovirales	SRR5950296	9.742315748453409e-5
Zurhausenvirales	SRR5950296	1.623719291408901e-5
Algavirales	SRR5950297	0.006329113924050633
Amarillovirales	SRR5950297	0.006329113924050633
Articulavirales	SRR5950297	0.006329113924050633
Blubervirales	SRR5950297	0.006329113924050633
Bunyavirales	SRR5950297	0.03797468354430379
Caudovirales	SRR5950297	0.7658227848101266
Chitovirales	SRR5950297	0.006329113924050633
Herpesvirales	SRR5950297	0.006329113924050633
Kalamavirales	SRR5950297	0.006329113924050633
Martellivirales	SRR5950297	0.05696202531645569
Mononegavirales	SRR5950297	0.006329113924050633
Nidovirales	SRR5950297	0.006329113924050633
Ortervirales	SRR5950297	0.006329113924050633
Petitvirales	SRR5950297	0.006329113924050633
Piccovirales	SRR5950297	0.006329113924050633
Picornavirales	SRR5950297	0.006329113924050633
Pimascovirales	SRR5950297	0.006329113924050633
Reovirales	SRR5950297	0.006329113924050633
Rowavirales	SRR5950297	0.006329113924050633
Sepolyvirales	SRR5950297	0.006329113924050633
Stellavirales	SRR5950297	0.006329113924050633
Tolivirales	SRR5950297	0.006329113924050633
Tubulavirales	SRR5950297	0.006329113924050633
Tymovirales	SRR5950297	0.006329113924050633
Zurhausenvirales	SRR5950297	0.006329113924050633
Algavirales	SRR5950298	2.1668472372697725e-4
Amarillovirales	SRR5950298	2.1668472372697725e-4
Articulavirales	SRR5950298	2.1668472372697725e-4
Blubervirales	SRR5950298	2.1668472372697725e-4
Bunyavirales	SRR5950298	0.005200433369447454
Caudovirales	SRR5950298	0.13672806067172266
Chitovirales	SRR5950298	8.66738894907909e-4
Herpesvirales	SRR5950298	2.1668472372697725e-4
Kalamavirales	SRR5950298	2.1668472372697725e-4
Martellivirales	SRR5950298	0.8513542795232937
Mononegavirales	SRR5950298	2.1668472372697725e-4
Nidovirales	SRR5950298	2.1668472372697725e-4
Ortervirales	SRR5950298	2.1668472372697725e-4
Petitvirales	SRR5950298	6.500541711809318e-4
Piccovirales	SRR5950298	2.1668472372697725e-4
Picornavirales	SRR5950298	2.1668472372697725e-4
Pimascovirales	SRR5950298	6.500541711809318e-4
Reovirales	SRR5950298	2.1668472372697725e-4
Rowavirales	SRR5950298	2.1668472372697725e-4
Sepolyvirales	SRR5950298	2.1668472372697725e-4
Stellavirales	SRR5950298	2.1668472372697725e-4
Tolivirales	SRR5950298	2.1668472372697725e-4
Tubulavirales	SRR5950298	2.1668472372697725e-4
Tymovirales	SRR5950298	6.500541711809318e-4
Zurhausenvirales	SRR5950298	2.1668472372697725e-4
Algavirales	SRR5950299	7.923930269413628e-4
Amarillovirales	SRR5950299	7.923930269413628e-4
Articulavirales	SRR5950299	7.923930269413628e-4
Blubervirales	SRR5950299	7.923930269413628e-4
Bunyavirales	SRR5950299	0.020602218700475433
Caudovirales	SRR5950299	0.18225039619651345
Chitovirales	SRR5950299	7.923930269413628e-4
Herpesvirales	SRR5950299	7.923930269413628e-4
Kalamavirales	SRR5950299	7.923930269413628e-4
Martellivirales	SRR5950299	0.7757527733755942
Mononegavirales	SRR5950299	7.923930269413628e-4
Nidovirales	SRR5950299	7.923930269413628e-4
Ortervirales	SRR5950299	7.923930269413628e-4
Petitvirales	SRR5950299	0.002377179080824089
Piccovirales	SRR5950299	7.923930269413628e-4
Picornavirales	SRR5950299	7.923930269413628e-4
Pimascovirales	SRR5950299	7.923930269413628e-4
Reovirales	SRR5950299	7.923930269413628e-4
Rowavirales	SRR5950299	0.0015847860538827257
Sepolyvirales	SRR5950299	7.923930269413628e-4
Stellavirales	SRR5950299	7.923930269413628e-4
Tolivirales	SRR5950299	7.923930269413628e-4
Tubulavirales	SRR5950299	7.923930269413628e-4
Tymovirales	SRR5950299	0.002377179080824089
Zurhausenvirales	SRR5950299	7.923930269413628e-4
Algavirales	SRR5950300	2.1018117617386184e-6
Amarillovirales	SRR5950300	2.1018117617386184e-6
Articulavirales	SRR5950300	2.1018117617386184e-6
Blubervirales	SRR5950300	2.1018117617386184e-6
Bunyavirales	SRR5950300	5.8850729328681325e-5
Caudovirales	SRR5950300	3.5520618773382653e-4
Chitovirales	SRR5950300	2.1018117617386184e-6
Herpesvirales	SRR5950300	4.203623523477237e-6
Kalamavirales	SRR5950300	2.1018117617386184e-6
Martellivirales	SRR5950300	0.9994976669889445
Mononegavirales	SRR5950300	2.1018117617386184e-6
Nidovirales	SRR5950300	2.1018117617386184e-6
Ortervirales	SRR5950300	2.1018117617386184e-6
Petitvirales	SRR5950300	1.4712682332170331e-5
Piccovirales	SRR5950300	2.1018117617386184e-6
Picornavirales	SRR5950300	2.1018117617386184e-6
Pimascovirales	SRR5950300	2.1018117617386184e-6
Reovirales	SRR5950300	2.1018117617386184e-6
Rowavirales	SRR5950300	2.1018117617386184e-6
Sepolyvirales	SRR5950300	2.1018117617386184e-6
Stellavirales	SRR5950300	2.1018117617386184e-6
Tolivirales	SRR5950300	1.6814494093908947e-5
Tubulavirales	SRR5950300	2.1018117617386184e-6
Tymovirales	SRR5950300	1.4712682332170331e-5
Zurhausenvirales	SRR5950300	2.1018117617386184e-6
Algavirales	SRR5950301	9.428625306430322e-5
Amarillovirales	SRR5950301	9.428625306430322e-5
Articulavirales	SRR5950301	9.428625306430322e-5
Blubervirales	SRR5950301	9.428625306430322e-5
Bunyavirales	SRR5950301	0.007542900245144258
Caudovirales	SRR5950301	0.9376767867244956
Chitovirales	SRR5950301	9.428625306430322e-5
Herpesvirales	SRR5950301	9.428625306430322e-5
Kalamavirales	SRR5950301	9.428625306430322e-5
Martellivirales	SRR5950301	0.05232887045068829
Mononegavirales	SRR5950301	9.428625306430322e-5
Nidovirales	SRR5950301	9.428625306430322e-5
Ortervirales	SRR5950301	9.428625306430322e-5
Petitvirales	SRR5950301	4.7143126532151613e-4
Piccovirales	SRR5950301	9.428625306430322e-5
Picornavirales	SRR5950301	9.428625306430322e-5
Pimascovirales	SRR5950301	9.428625306430322e-5
Reovirales	SRR5950301	9.428625306430322e-5
Rowavirales	SRR5950301	9.428625306430322e-5
Sepolyvirales	SRR5950301	9.428625306430322e-5
Stellavirales	SRR5950301	9.428625306430322e-5
Tolivirales	SRR5950301	9.428625306430322e-5
