species	condition	diversity
Peptoniphilus harei	Ileum UC	4.064417909911855
Peptoniphilus ivorii	Ileum UC	4.485320731448423
Peptoniphilus sp. ING2-D1G	Ileum UC	4.602570962502701
Peptostreptococcaceae bacterium oral taxon 929	Ileum UC	4.198577973452109
Permianibacter aggregans	Ileum UC	4.565359542928054
Persephonella marina	Ileum UC	4.484673160733899
Petrimonas mucosa	Ileum UC	4.472353100349515
Petrocella atlantisensis	Ileum UC	4.360626004467509
Petrotoga mobilis	Ileum UC	4.486502700787835
Phaeobacter gallaeciensis	Ileum UC	4.458959901731908
Phaeobacter inhibens	Ileum UC	4.461232048740443
Phaeobacter piscinae	Ileum UC	4.454821847129725
Phaeobacter porticola	Ileum UC	4.455004768552769
Phaeobacter sp. LSS9	Ileum UC	4.454821847129725
Phascolarctobacterium faecium	Ileum UC	4.469847625243152
Phascolarctobacterium succinatutens	Ileum UC	4.464780419516316
Phenylobacterium sp. HYN0004	Ileum UC	4.568894428017313
Phenylobacterium zucineum	Ileum UC	4.5331251929049206
Phoenicibacter congonensis	Ileum UC	3.75266415895629
Photobacterium damselae	Ileum UC	4.486769654925335
Photobacterium gaetbulicola	Ileum UC	4.258918042528966
Photobacterium profundum	Ileum UC	4.481198836594032
Photorhabdus asymbiotica	Ileum UC	4.467442894343777
Photorhabdus laumondii	Ileum UC	4.478254655489087
Photorhabdus thracensis	Ileum UC	4.464673706177485
Phreatobacter cathodiphilus	Ileum UC	4.489425347198912
Phreatobacter sp. NMCR1094	Ileum UC	4.471446621063424
Phreatobacter stygius	Ileum UC	4.58055106232069
Phycicoccus dokdonensis	Ileum UC	4.493668639251328
Phycicoccus sp. HDW14	Ileum UC	4.496990083299949
Phycisphaera mikurensis	Ileum UC	4.491738023621639
Phycisphaerae bacterium RAS2	Ileum UC	4.466537066506504
Phyllobacterium zundukense	Ileum UC	4.482387303112531
Phytobacter diazotrophicus	Ileum UC	4.455550733067094
Phytobacter ursingii	Ileum UC	4.475010447970023
Pigmentiphaga aceris	Ileum UC	4.486491588214945
Pigmentiphaga sp. H8	Ileum UC	2.942351506050495
Pimelobacter simplex	Ileum UC	4.45980843079568
Pirellula sp. SH-Sr6A	Ileum UC	4.521623244839849
Pirellula staleyi	Ileum UC	4.518232501089563
Piscirickettsia salmonis	Ileum UC	4.494801713978189
Pistricoccus aurantiacus	Ileum UC	4.478105523253794
Planctomyces sp. SH-PL14	Ileum UC	4.574574397445885
Planctomyces sp. SH-PL62	Ileum UC	4.465330873092922
Planctomycetales bacterium	Ileum UC	4.534711736227618
Planctomycetales bacterium 10988	Ileum UC	4.547909030506893
Planctomycetes bacterium	Ileum UC	4.458135208924431
Planctomycetes bacterium EC9	Ileum UC	4.463777530714982
Planctomycetes bacterium ElP	Ileum UC	4.517872981683785
Planctomycetes bacterium Enr10	Ileum UC	4.455124610853801
Planctomycetes bacterium Enr13	Ileum UC	4.458178663481946
Planctomycetes bacterium ETA_A1	Ileum UC	4.571848579937164
Planctomycetes bacterium ETA_A8	Ileum UC	4.435637439543541
Planctomycetes bacterium FF011L	Ileum UC	4.4819007833818345
Planctomycetes bacterium HG15A2	Ileum UC	4.482539813311953
Planctomycetes bacterium HG66A1	Ileum UC	4.45498060197803
Planctomycetes bacterium I41	Ileum UC	4.489419558854974
Planctomycetes bacterium K22_7	Ileum UC	4.485655010951388
Planctomycetes bacterium K23_9	Ileum UC	4.492040958856979
Planctomycetes bacterium K2D	Ileum UC	4.454821847129725
Planctomycetes bacterium KS4	Ileum UC	4.497778508967693
Planctomycetes bacterium Mal33	Ileum UC	4.474063396233692
Planctomycetes bacterium Mal4	Ileum UC	4.501738449700585
Planctomycetes bacterium Mal48	Ileum UC	4.506807568709985
Planctomycetes bacterium MalM14	Ileum UC	4.458006289791481
Planctomycetes bacterium MalM25	Ileum UC	4.473809200605028
Planctomycetes bacterium Pan110	Ileum UC	4.454821847129725
Planctomycetes bacterium Pan161	Ileum UC	4.427272280903306
Planctomycetes bacterium Pan181	Ileum UC	4.464680532220366
Planctomycetes bacterium Pan189	Ileum UC	4.484333507446233
Planctomycetes bacterium Pan216	Ileum UC	4.577595789333824
Planctomycetes bacterium Pan241w	Ileum UC	4.464229642408634
Planctomycetes bacterium Pan258	Ileum UC	4.454821847129725
Planctomycetes bacterium Pan265	Ileum UC	4.505197820530233
Planctomycetes bacterium Pan44	Ileum UC	4.542249235487177
Planctomycetes bacterium Pla110	Ileum UC	4.559894812181335
Planctomycetes bacterium Pla163	Ileum UC	4.507121010778068
Planctomycetes bacterium Pla175	Ileum UC	4.480554112482037
Planctomycetes bacterium Pla85_3_4	Ileum UC	4.499836074555449
Planctomycetes bacterium Poly24	Ileum UC	4.459789889434364
Planctomycetes bacterium Poly30	Ileum UC	4.563132103667403
Planctomycetes bacterium Q31a	Ileum UC	4.538556212142678
Planctomycetes bacterium Spa11	Ileum UC	4.454821847129725
Planctomycetes bacterium SRT547	Ileum UC	4.487576285868972
Planctomycetes bacterium SV_7m_r	Ileum UC	4.466597075528879
Planctomycetes bacterium TBK1r	Ileum UC	4.457697657254002
Planctomycetes bacterium V22	Ileum UC	4.507443524180317
Planctopirus ephydatiae	Ileum UC	4.478587362261248
Planctopirus limnophila	Ileum UC	4.484817547549984
Planktomarina temperata	Ileum UC	4.464878877154725
Planktothrix agardhii	Ileum UC	4.559445779633001
Planococcus antarcticus	Ileum UC	4.479401336887291
Planococcus donghaensis	Ileum UC	4.473240710760744
Planococcus faecalis	Ileum UC	4.464546518570553
Planococcus halocryophilus	Ileum UC	4.4724980848551645
Planococcus maritimus	Ileum UC	4.465776862542736
Planococcus plakortidis	Ileum UC	4.475102082233039
Planococcus rifietoensis	Ileum UC	4.47072706772732
Planococcus sp. MB-3u-03	Ileum UC	4.499126285905227
Planococcus sp. Y42	Ileum UC	4.489655169008109
Plantactinospora sp. BB1	Ileum UC	4.454821847129725
Plantactinospora sp. BC1	Ileum UC	4.456620862984138
Plantactinospora sp. KBS50	Ileum UC	4.46059372170906
Plantibacter flavus	Ileum UC	4.456282872238972
Plantibacter sp. M259	Ileum UC	4.455741666905856
Plantibacter sp. PA-3-X8	Ileum UC	4.454821847129725
Plautia stali symbiont	Ileum UC	4.497344322422996
Plesiomonas shigelloides	Ileum UC	4.50830678178331
Pleurocapsa minor	Ileum UC	4.510722454747495
Pluralibacter gergoviae	Ileum UC	4.468778333847997
Polaribacter reichenbachii	Ileum UC	4.450382968527429
Polaribacter sp. ALD11	Ileum UC	4.461625102043884
Polaribacter sp. BM10	Ileum UC	4.458284828856407
Polaribacter sp. Hel1_33_78	Ileum UC	4.472484195519739
Polaribacter sp. KT25b	Ileum UC	4.467011575283404
Polaribacter sp. SA4-10	Ileum UC	4.462130905149909
Polaribacter vadi	Ileum UC	4.475831088594744
Polaromonas naphthalenivorans	Ileum UC	4.485861106386437
Polaromonas sp. JS666	Ileum UC	4.482539929492442
Polaromonas vacuolata	Ileum UC	4.512103945515403
Polymorphum gilvum	Ileum UC	4.454936398474446
Polynucleobacter acidiphobus	Ileum UC	4.491643419650418
Polynucleobacter difficilis	Ileum UC	4.501381919533165
Polynucleobacter necessarius	Ileum UC	4.004184464468559
Polynucleobacter paneuropaeus	Ileum UC	4.475525805930445
Polynucleobacter wuianus	Ileum UC	4.461136881285745
Pontibacillus sp. HMF3514	Ileum UC	4.4222627518392725
Pontibacter actiniarum	Ileum UC	4.565811461017872
Pontibacter akesuensis	Ileum UC	4.487414806652732
Pontibacter korlensis	Ileum UC	4.349575869463792
Pontibacter sp. BT214	Ileum UC	4.554006499625337
Pontibacter sp. BT326	Ileum UC	4.479796392820806
Pontibacter sp. SGAir0037	Ileum UC	4.5515442714945085
Pontimonas salivibrio	Ileum UC	4.524746652250142
Porphyrobacter neustonensis	Ileum UC	4.461433070098325
Porphyrobacter sp. CACIAM 03H1	Ileum UC	4.454847423568401
Porphyrobacter sp. HT-58-2	Ileum UC	4.4587841853653245
Porphyrobacter sp. LM 6	Ileum UC	4.451339424282781
Porphyrobacter sp. YT40	Ileum UC	4.456010315803461
Porphyromonas asaccharolytica	Ileum UC	4.029025511963754
Porphyromonas cangingivalis	Ileum UC	4.444809740308211
Porphyromonas crevioricanis	Ileum UC	4.528878726235953
Porphyromonas gingivalis	Ileum UC	4.5067475413837625
Pradoshia sp. D12	Ileum UC	4.500479342164069
Pragia fontium	Ileum UC	4.484135957466438
Pragia sp. CF-458	Ileum UC	4.457869829307841
Prauserella marina	Ileum UC	4.457951462268099
Prevotella dentalis	Ileum UC	2.771169349675299
Prevotella denticola	Ileum UC	2.6044659427494015
Prevotella enoeca	Ileum UC	2.852082460687192
Prevotella fusca	Ileum UC	2.6054919288069605
Prevotella intermedia	Ileum UC	2.5742559408322814
Prevotella jejuni	Ileum UC	4.040841574672481
Prevotella melaninogenica	Ileum UC	3.0745755568556974
Prevotella oris	Ileum UC	2.355188156888719
Prevotella ruminicola	Ileum UC	2.2747092464577228
Prevotella scopos	Ileum UC	4.163700316531728
Prevotella sp. oral taxon 299	Ileum UC	2.5855618124728768
Prochlorococcus marinus	Ileum UC	4.583235830809667
Prochlorococcus sp. MIT 0801	Ileum UC	4.467431950877535
Prolixibacteraceae bacterium WC007	Ileum UC	4.522540779006716
Propionibacterium acidifaciens	Ileum UC	4.478404955140896
Propionibacterium australiense	Ileum UC	4.491619953696761
Propionibacterium freudenreichii	Ileum UC	4.4408048421591175
Propioniciclava sp. HDW11	Ileum UC	4.465966476166005
Propionimicrobium sp. Marseille-P3275	Ileum UC	4.512685421560441
Prosthecochloris aestuarii	Ileum UC	4.486917555076119
Prosthecochloris sp. CIB 2401	Ileum UC	4.466894479422976
Prosthecochloris sp. HL-130-GSB	Ileum UC	4.45883202709286
Protaetiibacter intestinalis	Ileum UC	4.468798091705059
Proteiniphilum saccharofermentans	Ileum UC	4.487365985995445
Proteus columbae	Ileum UC	4.4666233136040825
Proteus mirabilis	Ileum UC	2.0095908036380283
Proteus vulgaris	Ileum UC	4.430003439399857
Providencia alcalifaciens	Ileum UC	4.4678223502702314
Providencia heimbachae	Ileum UC	4.464714495382689
Providencia rettgeri	Ileum UC	4.468553945121103
Providencia sneebia	Ileum UC	4.479018928084309
Providencia stuartii	Ileum UC	4.4984582172482925
Providencia vermicola	Ileum UC	4.456935686702498
Pseudactinotalea sp. HY158	Ileum UC	4.469298205024083
Pseudanabaena sp. ABRG5-3	Ileum UC	3.4389587975155216
Pseudanabaena sp. PCC 7367	Ileum UC	4.549586937440613
Pseudarthrobacter chlorophenolicus	Ileum UC	4.412424452626951
Pseudarthrobacter equi	Ileum UC	4.457838840004473
Pseudarthrobacter phenanthrenivorans	Ileum UC	4.415807454036844
Pseudarthrobacter sp. NIBRBAC000502770	Ileum UC	4.460690655512427
Pseudarthrobacter sp. NIBRBAC000502771	Ileum UC	4.454821847129725
Pseudarthrobacter sp. NIBRBAC000502772	Ileum UC	4.45653264492143
Pseudarthrobacter sp. YJ56	Ileum UC	4.468247382459428
Pseudarthrobacter sulfonivorans	Ileum UC	4.463326369888617
Pseudenhygromyxa sp. WMMC2535	Ileum UC	4.54708886154143
Pseudescherichia vulneris	Ileum UC	4.497774094602791
Pseudoalteromonas agarivorans	Ileum UC	4.454821847129725
Pseudoalteromonas carrageenovora	Ileum UC	4.461743669598962
Pseudoalteromonas donghaensis	Ileum UC	4.456282872238972
Pseudoalteromonas espejiana	Ileum UC	4.461356581843005
Pseudoalteromonas luteoviolacea	Ileum UC	4.459282033694245
Pseudoalteromonas marina	Ileum UC	4.463498885988504
Pseudoalteromonas piscicida	Ileum UC	4.47120945058137
Pseudoalteromonas rubra	Ileum UC	4.46841276180894
Pseudoalteromonas sp. 1_2015MBL_MicDiv	Ileum UC	4.4555860102344935
Pseudoalteromonas sp. 13-15	Ileum UC	4.454821847129725
Pseudoalteromonas sp. 16-SW-7	Ileum UC	4.463256266765302
Pseudoalteromonas sp. DL-6	Ileum UC	4.474829523906661
Pseudoalteromonas sp. R3	Ileum UC	4.462017933908216
Pseudoalteromonas sp. SM9913	Ileum UC	4.454821847129725
Pseudoalteromonas sp. THAF3	Ileum UC	4.455004768552769
Pseudoalteromonas tunicata	Ileum UC	4.476914405771724
Pseudoarcobacter acticola	Ileum UC	4.4902929921181
Pseudobacter ginsenosidimutans	Ileum UC	4.54442215597956
Pseudobutyrivibrio xylanivorans	Ileum UC	3.846252979728546
Pseudoclostridium thermosuccinogenes	Ileum UC	4.63107703312996
Pseudodesulfovibrio aespoeensis	Ileum UC	4.567587413045942
Pseudodesulfovibrio indicus	Ileum UC	4.460543550152748
Pseudodesulfovibrio piezophilus	Ileum UC	4.481769565005802
Pseudodesulfovibrio profundus	Ileum UC	4.455125753561218
Pseudodesulfovibrio sp. SRB007	Ileum UC	4.4749884308922985
Pseudodesulfovibrio sp. zrk46	Ileum UC	4.400769954293399
Pseudogulbenkiania sp. NH8B	Ileum UC	4.475476942557857
Pseudohalocynthiibacter aestuariivivens	Ileum UC	4.459561639074835
Pseudohongiella spirulinae	Ileum UC	4.4671908805739635
Pseudolabrys sp. FHR47	Ileum UC	4.4885103399265125
Pseudolabrys taiwanensis	Ileum UC	4.462615897982724
Pseudolysobacter antarcticus	Ileum UC	4.49486477533442
Pseudomonadaceae bacterium SI-3	Ileum UC	4.444924964633327
Pseudomonas aeruginosa	Ileum UC	4.284951556366211
Pseudomonas agarici	Ileum UC	4.456155239585559
Pseudomonas alcaligenes	Ileum UC	4.4980957886710975
Pseudomonas alcaliphila	Ileum UC	4.428780556237235
Pseudomonas alkylphenolica	Ileum UC	4.455748367799322
Pseudomonas amygdali	Ileum UC	4.45930493107149
Pseudomonas antarctica	Ileum UC	4.4577498635357236
Pseudomonas arsenicoxydans	Ileum UC	4.454821847129725
Pseudomonas asplenii	Ileum UC	4.454821847129725
Pseudomonas asturiensis	Ileum UC	4.451456704580119
Pseudomonas azotoformans	Ileum UC	4.464257974241934
Pseudomonas balearica	Ileum UC	4.4446350579439216
Pseudomonas brassicacearum	Ileum UC	4.462976533281046
Pseudomonas brenneri	Ileum UC	4.447396867117457
Pseudomonas cedrina	Ileum UC	4.460191637136326
Pseudomonas cerasi	Ileum UC	4.444388871688565
Pseudomonas chlororaphis	Ileum UC	4.418275529076198
Pseudomonas cichorii	Ileum UC	4.459178032147605
Pseudomonas citronellolis	Ileum UC	4.469489521453745
Pseudomonas coronafaciens	Ileum UC	4.455619085802622
Pseudomonas corrugata	Ileum UC	4.455235569882736
Pseudomonas cremoricolorata	Ileum UC	4.456233290283496
Pseudomonas denitrificans (nomen rejiciendum)	Ileum UC	4.455994201207536
Pseudomonas entomophila	Ileum UC	4.558533641044402
Pseudomonas extremaustralis	Ileum UC	4.483864660556165
Pseudomonas extremorientalis	Ileum UC	4.45511482446948
Pseudomonas fluorescens	Ileum UC	4.5280323404135805
Pseudomonas fragi	Ileum UC	4.465437101997019
Pseudomonas frederiksbergensis	Ileum UC	4.46268476366012
Pseudomonas fulva	Ileum UC	4.488203418981088
Pseudomonas furukawaii	Ileum UC	4.454821847129725
Pseudomonas fuscovaginae	Ileum UC	4.479402813216824
Pseudomonas granadensis	Ileum UC	4.454821847129725
Pseudomonas guangdongensis	Ileum UC	4.459148872639587
Pseudomonas knackmussii	Ileum UC	4.463545962599841
Pseudomonas koreensis	Ileum UC	4.455680252542791
Pseudomonas kribbensis	Ileum UC	4.455544693412031
Pseudomonas lactis	Ileum UC	4.430502791221441
Pseudomonas libanensis	Ileum UC	4.456944683651731
Pseudomonas lini	Ileum UC	4.431446701455552
Pseudomonas litoralis	Ileum UC	4.458587855208272
Pseudomonas lundensis	Ileum UC	4.449446438126333
Pseudomonas lurida	Ileum UC	4.44919741358951
Pseudomonas luteola	Ileum UC	4.471907732401248
Pseudomonas mandelii	Ileum UC	4.458796442875503
Pseudomonas marincola	Ileum UC	4.470825177211874
Pseudomonas mediterranea	Ileum UC	4.462953290561323
Pseudomonas mendocina	Ileum UC	4.437079551300967
Pseudomonas monteilii	Ileum UC	4.475334356037231
Pseudomonas moraviensis	Ileum UC	4.468544705821419
Pseudomonas mosselii	Ileum UC	4.454821847129725
Pseudomonas mucidolens	Ileum UC	4.460054521193259
Pseudomonas multiresinivorans	Ileum UC	4.454140562300316
Pseudomonas nitroreducens	Ileum UC	4.459938666618961
Pseudomonas oleovorans	Ileum UC	4.417328574696274
Pseudomonas orientalis	Ileum UC	4.463246160161428
Pseudomonas oryzae	Ileum UC	4.451980628718448
Pseudomonas oryzihabitans	Ileum UC	4.481736666666765
Pseudomonas otitidis	Ileum UC	4.460797161099575
Pseudomonas palleroniana	Ileum UC	4.455041006135677
Pseudomonas parafulva	Ileum UC	4.4482021439836865
Pseudomonas pelagia	Ileum UC	4.458643459702364
Pseudomonas plecoglossicida	Ileum UC	4.4500499601011
Pseudomonas poae	Ileum UC	4.454821847129725
Pseudomonas pohangensis	Ileum UC	4.452835087415309
Pseudomonas prosekii	Ileum UC	4.454821847129725
Pseudomonas protegens	Ileum UC	4.508551152144433
Pseudomonas psychrophila	Ileum UC	4.4455218997954615
Pseudomonas psychrotolerans	Ileum UC	4.4654263695635725
Pseudomonas putida	Ileum UC	4.3530564976733395
Pseudomonas reinekei	Ileum UC	4.4577432229776655
Pseudomonas resinovorans	Ileum UC	4.455004768552769
Pseudomonas rhizosphaerae	Ileum UC	4.456279307762929
Pseudomonas rhodesiae	Ileum UC	4.435042547342472
Pseudomonas sabulinigri	Ileum UC	4.466389100580745
Pseudomonas salegens	Ileum UC	4.460174001066584
Pseudomonas saudiphocaensis	Ileum UC	4.45823980447441
Pseudomonas savastanoi	Ileum UC	4.454936398474446
Pseudomonas sihuiensis	Ileum UC	4.109412153314446
Pseudomonas silesiensis	Ileum UC	4.461665302142789
Pseudomonas simiae	Ileum UC	4.448155711719416
Pseudomonas soli	Ileum UC	4.454821847129725
Pseudomonas sp. 02C 26	Ileum UC	4.4626918492739245
Pseudomonas sp. 11K1	Ileum UC	4.45773797690136
Pseudomonas sp. 31-12	Ileum UC	4.459675226539627
Pseudomonas sp. 7SR1	Ileum UC	4.455004768552769
Pseudomonas sp. A214	Ileum UC	4.454821847129725
Pseudomonas sp. ACM7	Ileum UC	4.45862016765725
Pseudomonas sp. ADAK13	Ileum UC	4.385569497723266
Pseudomonas sp. ADAK18	Ileum UC	4.4566446972616385
Pseudomonas sp. ADAK2	Ileum UC	4.454821847129725
Pseudomonas sp. ADAK22	Ileum UC	4.454936398474446
Pseudomonas sp. ATCC 13867	Ileum UC	4.4622487123081065
Pseudomonas sp. ATCC 43928	Ileum UC	4.45546970385306
Pseudomonas sp. B10	Ileum UC	4.4557418843056
Pseudomonas sp. BIOMIG1BAC	Ileum UC	4.454821847129725
Pseudomonas sp. BJP69	Ileum UC	4.454821847129725
Pseudomonas sp. C27(2019)	Ileum UC	4.4263888828392
Pseudomonas sp. CC6-YY-74	Ileum UC	4.491257298654952
Pseudomonas sp. CCOS 191	Ileum UC	4.456635252831856
Pseudomonas sp. CFSAN084952	Ileum UC	4.445710314744969
Pseudomonas sp. CMR12a	Ileum UC	4.457663326256287
Pseudomonas sp. CMR5c	Ileum UC	4.460423905118234
Pseudomonas sp. DG56-2	Ileum UC	4.445170905092833
Pseudomonas sp. DR 5-09	Ileum UC	4.454821847129725
Pseudomonas sp. DTU12.1	Ileum UC	4.454821847129725
Pseudomonas sp. DTU12.3	Ileum UC	4.45543620836789
Pseudomonas sp. DY-1	Ileum UC	4.457689529080526
Pseudomonas sp. FDAARGOS_380	Ileum UC	4.462630430633291
Pseudomonas sp. FGI182	Ileum UC	4.454821847129725
Pseudomonas sp. gcc21	Ileum UC	4.460632372483284
Pseudomonas sp. HLS-6	Ileum UC	4.459853785666515
Pseudomonas sp. IB20	Ileum UC	4.461454391384431
Pseudomonas sp. J380	Ileum UC	4.442395800549068
Pseudomonas sp. JY-Q	Ileum UC	4.4539284768079765
Pseudomonas sp. K2W31S-8	Ileum UC	4.449910055475038
Pseudomonas sp. KUIN-1	Ileum UC	4.454821847129725
Pseudomonas sp. LAB-08	Ileum UC	4.45498060197803
Pseudomonas sp. LBUM920	Ileum UC	4.4306261085233976
Pseudomonas sp. Leaf58	Ileum UC	4.4581275162078136
Pseudomonas sp. LG1D9	Ileum UC	4.454821847129725
Pseudomonas sp. LG1E9	Ileum UC	4.458035449774929
Pseudomonas sp. LH1G9	Ileum UC	4.454821847129725
Pseudomonas sp. LPH1	Ileum UC	4.387295616315099
Pseudomonas sp. LTGT-11-2Z	Ileum UC	4.454821847129725
Pseudomonas sp. LTJR-52	Ileum UC	4.455956133697223
Pseudomonas sp. Lz4W	Ileum UC	4.455638810688027
Pseudomonas sp. M30-35	Ileum UC	4.483088182498459
Pseudomonas sp. MPC6	Ileum UC	4.454821847129725
Pseudomonas sp. MRSN12121	Ileum UC	4.454821847129725
Pseudomonas sp. MYb193	Ileum UC	4.460910715078138
Pseudomonas sp. NC02	Ileum UC	4.392861715102209
Pseudomonas sp. NIBRBAC000502773	Ileum UC	4.4761982715253215
Pseudomonas sp. NS1(2017)	Ileum UC	4.457246239952436
Pseudomonas sp. OIL-1	Ileum UC	4.464448515972591
Pseudomonas sp. Os17	Ileum UC	4.459118798237154
Pseudomonas sp. PE08	Ileum UC	4.461258067073804
Pseudomonas sp. phDV1	Ileum UC	4.446693905885398
Pseudomonas sp. PONIH3	Ileum UC	4.455604621867173
Pseudomonas sp. QZS01	Ileum UC	4.460397435655523
Pseudomonas sp. R1-43-08	Ileum UC	4.454821847129725
Pseudomonas sp. R2-37-08W	Ileum UC	4.4566525622059725
Pseudomonas sp. R2-7-07	Ileum UC	4.454821847129725
Pseudomonas sp. R2A2	Ileum UC	4.455170160406103
Pseudomonas sp. R3-18-08	Ileum UC	4.460060456137304
Pseudomonas sp. R3-52-08	Ileum UC	4.454821847129725
Pseudomonas sp. R32	Ileum UC	4.455600835075717
Pseudomonas sp. R4-34-07	Ileum UC	4.454821847129725
Pseudomonas sp. R4-35-07	Ileum UC	4.454821847129725
Pseudomonas sp. R4-39-08	Ileum UC	4.4553064290004105
Pseudomonas sp. R5-89-07	Ileum UC	4.457096712229688
Pseudomonas sp. R76	Ileum UC	4.434712451441117
Pseudomonas sp. R84	Ileum UC	4.455768874555996
Pseudomonas sp. RU47	Ileum UC	4.454821847129725
Pseudomonas sp. S-6-2	Ileum UC	4.449898446869158
Pseudomonas sp. S09G 359	Ileum UC	4.447396867117457
Pseudomonas sp. S150	Ileum UC	4.43365168243332
Pseudomonas sp. S34	Ileum UC	4.454821847129725
