species	condition	diversity
Spiroplasma taiwanense	Ileum UC	0.9863861487066992
Spiroplasma turonicum	Ileum UC	0.986640341540156
Spirosoma aerolatum	Ileum UC	0.9851588977415735
Spirosoma montaniterrae	Ileum UC	0.9867378107394874
Spirosoma pollinicola	Ileum UC	0.9755387602520781
Spirosoma radiotolerans	Ileum UC	0.9864897954653757
Spirosoma rigui	Ileum UC	0.9872224174297198
Spirosoma sp. BT328	Ileum UC	0.9865090745953107
Spirosoma sp. CJU-R4	Ileum UC	0.9865328824355568
Spirosoma sp. I-24	Ileum UC	0.9865687056396749
Spirosoma sp. KCTC 42546	Ileum UC	0.9874491615201776
Spirosoma sp. TS118	Ileum UC	0.9865930178121658
Spongiibacter sp. IMCC21906	Ileum UC	0.9874418397015313
Sporolactobacillus terrae	Ileum UC	0.9870349539040006
Sporomusa termitida	Ileum UC	0.9783340868763108
Sporosarcina pasteurii	Ileum UC	0.986822860373524
Sporosarcina psychrophila	Ileum UC	0.9872326587391681
Sporosarcina sp. P37	Ileum UC	0.9865732137086038
Sporosarcina sp. PTS2304	Ileum UC	0.9864732160736279
Sporosarcina ureae	Ileum UC	0.9869747639180689
Sporosarcina ureilytica	Ileum UC	0.9864743381404593
Stackebrandtia nassauensis	Ileum UC	0.9869939697959323
Stanieria cyanosphaera	Ileum UC	0.9867115370388871
Stanieria sp. NIES-3757	Ileum UC	0.9872773701579326
Staphylococcus argenteus	Ileum UC	0.9869322091622336
Staphylococcus arlettae	Ileum UC	0.98648140740772
Staphylococcus aureus	Ileum UC	0.986730433676092
Staphylococcus auricularis	Ileum UC	0.9847019896365016
Staphylococcus capitis	Ileum UC	0.9800244422787
Staphylococcus caprae	Ileum UC	0.9864722556148519
Staphylococcus carnosus	Ileum UC	0.9865212702750956
Staphylococcus chromogenes	Ileum UC	0.9865077031763123
Staphylococcus cohnii	Ileum UC	0.9870443782412931
Staphylococcus condimenti	Ileum UC	0.9865900428752972
Staphylococcus epidermidis	Ileum UC	0.9628811507564512
Staphylococcus equorum	Ileum UC	0.9864917734101712
Staphylococcus felis	Ileum UC	0.9856284135815883
Staphylococcus fleurettii	Ileum UC	0.986416152569384
Staphylococcus haemolyticus	Ileum UC	0.9861753069571186
Staphylococcus hominis	Ileum UC	0.9829492697102313
Staphylococcus hyicus	Ileum UC	0.9863978207956784
Staphylococcus kloosii	Ileum UC	0.9865429891498629
Staphylococcus lugdunensis	Ileum UC	0.9882101786066748
Staphylococcus lutrae	Ileum UC	0.9865653981147227
Staphylococcus muscae	Ileum UC	0.9865485165170946
Staphylococcus nepalensis	Ileum UC	0.9864546135663786
Staphylococcus pasteuri	Ileum UC	0.9861849866979796
Staphylococcus pettenkoferi	Ileum UC	0.9868494988618092
Staphylococcus piscifermentans	Ileum UC	0.9865863215414875
Staphylococcus pseudintermedius	Ileum UC	0.98670358274048
Staphylococcus saprophyticus	Ileum UC	0.9842721495903486
Staphylococcus schleiferi	Ileum UC	0.9855703181743288
Staphylococcus schweitzeri	Ileum UC	0.9864393877383858
Staphylococcus sciuri	Ileum UC	0.9869583119854665
Staphylococcus simiae	Ileum UC	0.986441219308787
Staphylococcus simulans	Ileum UC	0.9866581865779508
Staphylococcus sp. AntiMn-1	Ileum UC	0.9864507153775331
Staphylococcus sp. M0911	Ileum UC	0.9865960992799434
Staphylococcus sp. MI 10-1553	Ileum UC	0.9864425323568835
Staphylococcus sp. SDB 2975	Ileum UC	0.9864335229976299
Staphylococcus succinus	Ileum UC	0.9867031660670407
Staphylococcus vitulinus	Ileum UC	0.9870012381016936
Staphylococcus warneri	Ileum UC	0.9869084820904344
Staphylococcus xylosus	Ileum UC	0.9859815151857331
Staphylospora marina	Ileum UC	0.9868908970735603
Stappia indica	Ileum UC	0.9864710757679893
Stappia sp. ES.058	Ileum UC	0.9848176452368208
Starkeya novella	Ileum UC	0.9864058741923469
Starkeya sp. ORNL1	Ileum UC	0.9866379411418639
Stella humosa	Ileum UC	0.9873327894707201
Stenotrophomonas acidaminiphila	Ileum UC	0.9854676927188849
Stenotrophomonas maltophilia	Ileum UC	0.9785159375359611
Stenotrophomonas rhizophila	Ileum UC	0.9861648690800902
Stenotrophomonas sp. 364	Ileum UC	0.9863758348814526
Stenotrophomonas sp. ASS1	Ileum UC	0.9863339097025664
Stenotrophomonas sp. DAIF1	Ileum UC	0.9863647410552636
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Ileum UC	0.9860483761624101
Stenotrophomonas sp. G4	Ileum UC	0.9863339097025664
Stenotrophomonas sp. LM091	Ileum UC	0.9864750645211956
Stenotrophomonas sp. MYb57	Ileum UC	0.9863364305110266
Stenotrophomonas sp. Pemsol	Ileum UC	0.9863339097025664
Stenotrophomonas sp. pho	Ileum UC	0.9863606111857424
Stenotrophomonas sp. SAU14A_NAIMI4_5	Ileum UC	0.9863339097025664
Stenotrophomonas sp. WZN-1	Ileum UC	0.9863339097025664
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Ileum UC	0.9863339097025664
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Ileum UC	0.986426656489068
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Ileum UC	0.9863348214412261
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Ileum UC	0.9863460703716065
Steroidobacter denitrificans	Ileum UC	0.9873735529366692
Sterolibacteriaceae bacterium J5B	Ileum UC	0.9865038859704166
Sterolibacteriaceae bacterium M52	Ileum UC	0.986211233737307
Sterolibacterium denitrificans	Ileum UC	0.9849436802938973
Stigmatella aurantiaca	Ileum UC	0.9871234269358741
Streptacidiphilus sp. DSM 106435	Ileum UC	0.9863944393895376
Streptobacillus moniliformis	Ileum UC	0.9748940988461156
Streptococcus acidominimus	Ileum UC	0.9868453833729915
Streptococcus agalactiae	Ileum UC	0.9678168203573951
Streptococcus anginosus	Ileum UC	0.983721588472094
Streptococcus australis	Ileum UC	0.9872603381128714
Streptococcus canis	Ileum UC	0.8961066308000877
Streptococcus constellatus	Ileum UC	0.9872813012753705
Streptococcus cristatus	Ileum UC	0.9848807287152002
Streptococcus dysgalactiae	Ileum UC	0.9795433724994821
Streptococcus equi	Ileum UC	0.9805159925864212
Streptococcus equinus	Ileum UC	0.6041170749312712
Streptococcus ferus	Ileum UC	0.9354307083587569
Streptococcus gallolyticus	Ileum UC	0.8713765632290321
Streptococcus gordonii	Ileum UC	0.9870846206111569
Streptococcus gwangjuense	Ileum UC	0.9868542672430194
Streptococcus halotolerans	Ileum UC	0.984386115437625
Streptococcus infantarius	Ileum UC	0.38461625601481697
Streptococcus iniae	Ileum UC	0.9847278872005664
Streptococcus intermedius	Ileum UC	0.9864347134981706
Streptococcus koreensis	Ileum UC	0.8163623822677641
Streptococcus lutetiensis	Ileum UC	0.28422839659025934
Streptococcus marmotae	Ileum UC	0.9868801143981445
Streptococcus merionis	Ileum UC	0.9870933603765811
Streptococcus milleri	Ileum UC	0.9827989092497367
Streptococcus mitis	Ileum UC	0.9865825873566274
Streptococcus mutans	Ileum UC	0.9714427557412117
Streptococcus oralis	Ileum UC	0.9848157144855282
Streptococcus pantholopis	Ileum UC	0.9874546066402106
Streptococcus parasanguinis	Ileum UC	0.9670836250255396
Streptococcus parauberis	Ileum UC	0.9869048785122017
Streptococcus pasteurianus	Ileum UC	0.8987433960333684
Streptococcus pluranimalium	Ileum UC	0.985408811692405
Streptococcus pneumoniae	Ileum UC	0.9222249275655595
Streptococcus porcinus	Ileum UC	0.8890888999295713
Streptococcus pseudopneumoniae	Ileum UC	0.986681579896693
Streptococcus pseudoporcinus	Ileum UC	0.9864175177757174
Streptococcus pyogenes	Ileum UC	0.9543636862745482
Streptococcus ratti	Ileum UC	0.9872302552109645
Streptococcus respiraculi	Ileum UC	0.9865840029208354
Streptococcus salivarius	Ileum UC	0.9509413643591123
Streptococcus sanguinis	Ileum UC	0.9687814044951233
Streptococcus sobrinus	Ileum UC	0.9872236604690321
Streptococcus sp. 116-D4	Ileum UC	0.9876097728939357
Streptococcus sp. 1643	Ileum UC	0.9864809082896512
Streptococcus sp. A12	Ileum UC	0.987550178060667
Streptococcus sp. DAT741	Ileum UC	0.9864172369545848
Streptococcus sp. FDAARGOS_192	Ileum UC	0.9872970530767169
Streptococcus sp. FDAARGOS_522	Ileum UC	0.9857052423674748
Streptococcus sp. HSISM1	Ileum UC	0.9875469194945264
Streptococcus sp. HSISS1	Ileum UC	0.9866520486931195
Streptococcus sp. HSISS3	Ileum UC	0.9871134447588917
Streptococcus sp. I-G2	Ileum UC	0.9866275515803765
Streptococcus sp. I-P16	Ileum UC	0.9869754913943372
Streptococcus sp. LPB0220	Ileum UC	0.9850548136509599
Streptococcus sp. NCTC 10228	Ileum UC	0.9864125687040455
Streptococcus sp. NPS 308	Ileum UC	0.9867780991490458
Streptococcus sp. oral taxon 064	Ileum UC	0.9864334888363496
Streptococcus sp. oral taxon 431	Ileum UC	0.9874765040577278
Streptococcus sp. Z15	Ileum UC	0.9868993967383487
Streptococcus suis	Ileum UC	0.966779113673126
Streptococcus thermophilus	Ileum UC	0.9021993064922893
Streptococcus troglodytae	Ileum UC	0.9776870109661729
Streptococcus uberis	Ileum UC	0.9869759477932922
Streptococcus urinalis	Ileum UC	0.9864441976555026
Streptococcus vestibularis	Ileum UC	0.9863598231151648
Streptococcus viridans	Ileum UC	0.9870584505634822
Streptomonospora sp. M2	Ileum UC	0.986711907788368
Streptomyces actuosus	Ileum UC	0.9863339097025664
Streptomyces albidoflavus	Ileum UC	0.9863339097025664
Streptomyces albireticuli	Ileum UC	0.9863339097025664
Streptomyces alboflavus	Ileum UC	0.9863339097025664
Streptomyces alboniger	Ileum UC	0.823090091918828
Streptomyces albulus	Ileum UC	0.9865102820203129
Streptomyces albus	Ileum UC	0.9864657424198139
Streptomyces ambofaciens	Ileum UC	0.9863539903931133
Streptomyces antibioticus	Ileum UC	0.9865447517558431
Streptomyces antimycoticus	Ileum UC	0.9863339097025664
Streptomyces anulatus	Ileum UC	0.9862766932346181
Streptomyces aquilus	Ileum UC	0.9863339097025664
Streptomyces asterosporus	Ileum UC	0.9864586070334729
Streptomyces atratus	Ileum UC	0.9863339097025664
Streptomyces aureoverticillatus	Ileum UC	0.9863346771723157
Streptomyces autolyticus	Ileum UC	0.9863544406625565
Streptomyces avermitilis	Ileum UC	0.9869864243590799
Streptomyces bingchenggensis	Ileum UC	0.9868578517263098
Streptomyces cacaoi	Ileum UC	0.9863724647976639
Streptomyces cattleya	Ileum UC	0.9864537246105661
Streptomyces cavourensis	Ileum UC	0.9863339097025664
Streptomyces chartreusis	Ileum UC	0.9863371570868844
Streptomyces cinereoruber	Ileum UC	0.9863339097025664
Streptomyces clavuligerus	Ileum UC	0.9863849987590984
Streptomyces coelicolor	Ileum UC	0.9863339097025664
Streptomyces coeruleorubidus	Ileum UC	0.9863839699672023
Streptomyces collinus	Ileum UC	0.9863527695427581
Streptomyces cyaneogriseus	Ileum UC	0.9863602836891722
Streptomyces davaonensis	Ileum UC	0.9863429590287528
Streptomyces dengpaensis	Ileum UC	0.9863527570116564
Streptomyces exfoliatus	Ileum UC	0.9863395409341246
Streptomyces ficellus	Ileum UC	0.9864106035055641
Streptomyces fodineus	Ileum UC	0.9863339097025664
Streptomyces fradiae	Ileum UC	0.9863339097025664
Streptomyces fulvissimus	Ileum UC	0.9863593834166289
Streptomyces fungicidicus	Ileum UC	0.9863339097025664
Streptomyces galilaeus	Ileum UC	0.9863339097025664
Streptomyces gilvosporeus	Ileum UC	0.9863348214412261
Streptomyces glaucescens	Ileum UC	0.986343526367612
Streptomyces globisporus	Ileum UC	0.9863339097025664
Streptomyces globosus	Ileum UC	0.9865572949628195
Streptomyces griseochromogenes	Ileum UC	0.9863813004793051
Streptomyces griseorubiginosus	Ileum UC	0.9863781140931811
Streptomyces griseoviridis	Ileum UC	0.9863400032358783
Streptomyces griseus	Ileum UC	0.9863879139797581
Streptomyces hundungensis	Ileum UC	0.9863339097025664
Streptomyces hygroscopicus	Ileum UC	0.9867358656609531
Streptomyces kanamyceticus	Ileum UC	0.9863339097025664
Streptomyces katrae	Ileum UC	0.9852119978295879
Streptomyces lavendulae	Ileum UC	0.9863339097025664
Streptomyces leeuwenhoekii	Ileum UC	0.9867462676033352
Streptomyces lincolnensis	Ileum UC	0.9863415468805619
Streptomyces lividans	Ileum UC	0.9776748644804925
Streptomyces lunaelactis	Ileum UC	0.985380078277254
Streptomyces luteoverticillatus	Ileum UC	0.9863339097025664
Streptomyces lydicus	Ileum UC	0.9863422674479277
Streptomyces malaysiensis	Ileum UC	0.9863339097025664
Streptomyces nigra	Ileum UC	0.9861833781672513
Streptomyces nitrosporeus	Ileum UC	0.9863369982122281
Streptomyces niveus	Ileum UC	0.9863339097025664
Streptomyces nodosus	Ileum UC	0.9823524294455627
Streptomyces noursei	Ileum UC	0.9863339097025664
Streptomyces olivaceus	Ileum UC	0.9863339097025664
Streptomyces olivoreticuli	Ileum UC	0.9863446966699827
Streptomyces pactum	Ileum UC	0.9863476933866249
Streptomyces parvulus	Ileum UC	0.9863742533893127
Streptomyces peucetius	Ileum UC	0.9865701701662077
Streptomyces platensis	Ileum UC	0.986347968978621
Streptomyces pluripotens	Ileum UC	0.9863364305110266
Streptomyces prasinus	Ileum UC	0.9863490922444418
Streptomyces pratensis	Ileum UC	0.9863946218118044
Streptomyces pristinaespiralis	Ileum UC	0.9863456148931384
Streptomyces qaidamensis	Ileum UC	0.9863908827442603
Streptomyces qinzhouensis	Ileum UC	0.9864028586344076
Streptomyces rimosus	Ileum UC	0.9863521990050123
Streptomyces rochei	Ileum UC	0.9863339097025664
Streptomyces roseochromogenus	Ileum UC	0.9863608901500343
Streptomyces sampsonii	Ileum UC	0.9863339097025664
Streptomyces scabiei	Ileum UC	0.9853940618856016
Streptomyces seoulensis	Ileum UC	0.9863482205328141
Streptomyces sp. 11-1-2	Ileum UC	0.9863862789803106
Streptomyces sp. 2114.2	Ileum UC	0.9863339097025664
Streptomyces sp. 2323.1	Ileum UC	0.9863732749837428
Streptomyces sp. 3211	Ileum UC	0.9863364305110266
Streptomyces sp. 3214.6	Ileum UC	0.9863348214412261
Streptomyces sp. 604F	Ileum UC	0.9863339097025664
Streptomyces sp. 769	Ileum UC	0.9863348214412261
Streptomyces sp. ADI95-16	Ileum UC	0.9863339097025664
Streptomyces sp. C8S0	Ileum UC	0.9863346771723157
Streptomyces sp. CB09001	Ileum UC	0.9863339097025664
Streptomyces sp. CCM_MD2014	Ileum UC	0.9863339097025664
Streptomyces sp. CdTB01	Ileum UC	0.98640612631447
Streptomyces sp. CFMR 7	Ileum UC	0.9863339097025664
Streptomyces sp. CMB-StM0423	Ileum UC	0.986606180605654
Streptomyces sp. CNQ-509	Ileum UC	0.9863348214412261
Streptomyces sp. DSM 40868	Ileum UC	0.9863339097025664
Streptomyces sp. DUT11	Ileum UC	0.9863551483730935
Streptomyces sp. endophyte_N2	Ileum UC	0.9863339097025664
Streptomyces sp. fd1-xmd	Ileum UC	0.9863339097025664
Streptomyces sp. FR-008	Ileum UC	0.9863344278306848
Streptomyces sp. Go-475	Ileum UC	0.9864014753948152
Streptomyces sp. GS7	Ileum UC	0.9863395409341246
Streptomyces sp. GSSD-12	Ileum UC	0.9863829980960419
Streptomyces sp. GY16	Ileum UC	0.9863339097025664
Streptomyces sp. HF10	Ileum UC	0.9863339097025664
Streptomyces sp. HM190	Ileum UC	0.9863364305110266
Streptomyces sp. ICC1	Ileum UC	0.9863339097025664
Streptomyces sp. JB150	Ileum UC	0.9863339097025664
Streptomyces sp. jing01	Ileum UC	0.9863339097025664
Streptomyces sp. KPB2	Ileum UC	0.9863339097025664
Streptomyces sp. M2	Ileum UC	0.9863858039966977
Streptomyces sp. M56	Ileum UC	0.9863339097025664
Streptomyces sp. Mg1	Ileum UC	0.9863339097025664
Streptomyces sp. MK-45	Ileum UC	0.9863339097025664
Streptomyces sp. MOE7	Ileum UC	0.9863395409341246
Streptomyces sp. NEAU-S7GS2	Ileum UC	0.9863095463462491
Streptomyces sp. NHF165	Ileum UC	0.9863371186658748
Streptomyces sp. P3	Ileum UC	0.9863809343348081
Streptomyces sp. QHH-9511	Ileum UC	0.9863339097025664
Streptomyces sp. QMT-12	Ileum UC	0.9864019698025872
Streptomyces sp. QMT-28	Ileum UC	0.9863348214412261
Streptomyces sp. RLB1-33	Ileum UC	0.9863339097025664
Streptomyces sp. RLB3-17	Ileum UC	0.9863458058633968
Streptomyces sp. RLB3-5	Ileum UC	0.9865609750633416
Streptomyces sp. RPA4-2	Ileum UC	0.9863685323890844
Streptomyces sp. RPA4-5	Ileum UC	0.986348140527331
Streptomyces sp. RTd22	Ileum UC	0.9861978635813519
Streptomyces sp. S063	Ileum UC	0.9863339097025664
Streptomyces sp. S1A1-7	Ileum UC	0.9863339097025664
Streptomyces sp. S1A1-8	Ileum UC	0.9863339097025664
Streptomyces sp. S1D4-11	Ileum UC	0.9863918560525201
Streptomyces sp. S1D4-20	Ileum UC	0.9863956721830835
Streptomyces sp. S4.7	Ileum UC	0.986348140527331
Streptomyces sp. S501	Ileum UC	0.9863339097025664
Streptomyces sp. S8	Ileum UC	0.9863339097025664
Streptomyces sp. SAT1	Ileum UC	0.987349428421446
Streptomyces sp. SCSIO 03032	Ileum UC	0.9864154816651252
Streptomyces sp. Sge12	Ileum UC	0.9863339097025664
Streptomyces sp. SirexAA-E	Ileum UC	0.9863339097025664
Streptomyces sp. SM17	Ileum UC	0.9863339097025664
Streptomyces sp. SM18	Ileum UC	0.9863784634980418
Streptomyces sp. SS52	Ileum UC	0.9863339097025664
Streptomyces sp. SUK 48	Ileum UC	0.9863339097025664
Streptomyces sp. SYP-A7193	Ileum UC	0.9863339097025664
Streptomyces sp. T44	Ileum UC	0.9863412279166285
Streptomyces sp. TLI_053	Ileum UC	0.9865307614346861
Streptomyces sp. TN58	Ileum UC	0.9863339097025664
Streptomyces sp. Tu 2975	Ileum UC	0.9863588985844683
Streptomyces sp. Tu6071	Ileum UC	0.986353532154701
Streptomyces sp. Tue 6075	Ileum UC	0.9864339333205031
Streptomyces sp. VN1	Ileum UC	0.9863339097025664
Streptomyces sp. W1SF4	Ileum UC	0.9863346771723157
Streptomyces sp. WAC 01438	Ileum UC	0.9863357308465796
Streptomyces sp. WAC 01529	Ileum UC	0.986386796066202
Streptomyces sp. WAC 06738	Ileum UC	0.9863339097025664
Streptomyces sp. WAC00288	Ileum UC	0.9863354429906328
Streptomyces sp. YIM 121038	Ileum UC	0.9864744409121127
Streptomyces sp. Z022	Ileum UC	0.9863578985429732
Streptomyces sp. Z423-1	Ileum UC	0.9863494487395718
Streptomyces sp. ZFG47	Ileum UC	0.9863339097025664
Streptomyces spectabilis	Ileum UC	0.9863966149516554
Streptomyces spongiicola	Ileum UC	0.9863339097025664
Streptomyces subrutilus	Ileum UC	0.9863346771723157
Streptomyces sviceus	Ileum UC	0.9863348214412261
Streptomyces tendae	Ileum UC	0.9863963927721565
Streptomyces tirandamycinicus	Ileum UC	0.9863357308465796
Streptomyces tsukubensis	Ileum UC	0.9865200935287122
Streptomyces venezuelae	Ileum UC	0.9869348181960035
Streptomyces vietnamensis	Ileum UC	0.9864214054639404
Streptomyces vinaceus	Ileum UC	0.9863364305110266
Streptomyces violaceoruber	Ileum UC	0.9863339097025664
Streptomyces violaceusniger	Ileum UC	0.9863825110774859
Streptomyces viridifaciens	Ileum UC	0.9863339097025664
Streptomyces viridosporus	Ileum UC	0.9867706026836932
Streptomyces xiamenensis	Ileum UC	0.9866085426604898
Streptomyces xinghaiensis	Ileum UC	0.9863901128036988
Streptosporangium roseum	Ileum UC	0.9867128066401064
Streptosporangium sp. 'caverna'	Ileum UC	0.9867115492831544
Succinivibrio dextrinosolvens	Ileum UC	0.9873358270239839
Suicoccus acidiformans	Ileum UC	0.9851317845225831
Sulfitobacter donghicola	Ileum UC	0.9863339097025664
Sulfitobacter pseudonitzschiae	Ileum UC	0.9863912163804849
Sulfitobacter sp. AM1-D1	Ileum UC	0.9863825110774859
Sulfitobacter sp. BSw21498	Ileum UC	0.986395881251508
Sulfitobacter sp. D7	Ileum UC	0.9865933889915407
Sulfitobacter sp. JL08	Ileum UC	0.986459766227543
Sulfitobacter sp. SK011	Ileum UC	0.9863410098237344
Sulfitobacter sp. SK012	Ileum UC	0.9863588985844683
Sulfitobacter sp. SK025	Ileum UC	0.9863348214412261
Sulfitobacter sp. THAF37	Ileum UC	0.9865004319692428
Sulfuricaulis limicola	Ileum UC	0.9868757661309101
Sulfuricella denitrificans	Ileum UC	0.987953630527398
Sulfuricurvum kujiense	Ileum UC	0.988194387374228
Sulfuriferula nivalis	Ileum UC	0.9868220667009284
Sulfuriferula plumbiphila	Ileum UC	0.9865902513256817
Sulfuriferula sp. AH1	Ileum UC	0.9863853082338968
Sulfuriflexus mobilis	Ileum UC	0.9869073761344584
Sulfurifustis variabilis	Ileum UC	0.9854431877369606
Sulfurihydrogenibium azorense	Ileum UC	0.9868903961436382
Sulfurihydrogenibium sp. YO3AOP1	Ileum UC	0.9864452396286435
Sulfurimonas autotrophica	Ileum UC	0.986398815285496
Sulfurimonas denitrificans	Ileum UC	0.9865404796573396
Sulfurimonas sp. GYSZ_1	Ileum UC	0.8020523657183002
Sulfurimonas sp. NW10	Ileum UC	0.986336248870892
Sulfuritalea hydrogenivorans	Ileum UC	0.9864349537192092
Sulfuritortus calidifontis	Ileum UC	0.9863681081508996
Sulfurivermis fontis	Ileum UC	0.9866965332930554
Sulfurospirillum cavolei	Ileum UC	0.9863579279952347
Sulfurospirillum halorespirans	Ileum UC	0.9863339097025664
Sulfurospirillum multivorans	Ileum UC	0.9863929932190448
Sulfurospirillum sp. ACSDCE	Ileum UC	0.9863339097025664
Sulfurospirillum sp. ACSTCE	Ileum UC	0.9863959507015083
Sulfurospirillum sp. JPD-1	Ileum UC	0.9863348214412261
Sulfurospirillum sp. UCH001	Ileum UC	0.9862661275861937
Sulfurovum lithotrophicum	Ileum UC	0.98636743274794
Sutterella faecalis	Ileum UC	0.9051904165687109
Sutterella megalosphaeroides	Ileum UC	0.8455516474661128
Swingsia samuiensis	Ileum UC	0.986677743920168
Swingsia sp. F3b2	Ileum UC	0.9866120005815116
Symbiobacterium thermophilum	Ileum UC	0.9725702022314135
Synechococcus elongatus	Ileum UC	0.986392290358174
Synechococcus lividus	Ileum UC	0.9805541511281647
Synechococcus sp. CB0101	Ileum UC	0.9870263421110242
Synechococcus sp. CC9311	Ileum UC	0.9866714062657777
Synechococcus sp. CC9605	Ileum UC	0.9863355888340013
Synechococcus sp. CC9902	Ileum UC	0.9447764767215451
Synechococcus sp. JA-2-3B'a(2-13)	Ileum UC	0.9626912770990197
Synechococcus sp. JA-3-3Ab	Ileum UC	0.9781518366263965
Synechococcus sp. KORDI-100	Ileum UC	0.9863572419045115
Synechococcus sp. KORDI-49	Ileum UC	0.9865912412866902
Synechococcus sp. KORDI-52	Ileum UC	0.9863371977674922
