species	condition	diversity
Halomonas hydrothermalis	Colon UC	0.9830733291921351
Halomonas meridiana	Colon UC	0.9170180027544788
Halomonas socia	Colon UC	0.9727892266751246
Halomonas sp. 1513	Colon UC	0.9720467763404887
Halomonas sp. A3H3	Colon UC	0.9693803069928134
Halomonas sp. AM6	Colon UC	0.9706212836508746
Halomonas sp. BC-M4-5	Colon UC	0.9739069115330011
Halomonas sp. GFAJ-1	Colon UC	0.9719125419361857
Halomonas sp. GT	Colon UC	0.9703309138580352
Halomonas sp. hl-4	Colon UC	0.9701519534829224
Halomonas sp. HL-93	Colon UC	0.9702807495768544
Halomonas sp. JS92-SW72	Colon UC	0.8347836881038401
Halomonas sp. KO116	Colon UC	0.9713996106724605
Halomonas sp. N3-2A	Colon UC	0.9707732687652322
Halomonas sp. NBT06E8	Colon UC	0.9709097718885221
Halomonas sp. PA16-9	Colon UC	0.9705926666833457
Halomonas sp. PGE1	Colon UC	0.97232742599077
Halomonas sp. SF2003	Colon UC	0.9709912154908414
Halomonas sp. THAF12	Colon UC	0.9733980560081583
Halomonas sp. THAF5a	Colon UC	0.97193936425607
Halomonas sp. Y2R2	Colon UC	0.9721242964691329
Halomonas subglaciescola	Colon UC	0.9745097133884183
Halorhodospira halochloris	Colon UC	0.9719865713195399
Halorhodospira halophila	Colon UC	0.9655098494254469
Halotalea alkalilenta	Colon UC	0.9748766937298992
Halothece sp. PCC 7418	Colon UC	0.9718561180324715
Halothermothrix orenii	Colon UC	0.9696023361121648
Halothiobacillus neapolitanus	Colon UC	0.97223938555406475
Halothiobacillus sp. LS2	Colon UC	0.9672993985900286
Halovulum dunhuangense	Colon UC	0.953926221404496
Hartmannibacter diazotrophicus	Colon UC	0.9705183689389395
Hathewaya histolytica	Colon UC	0.9706074616867999
Helicobacter acinonychis	Colon UC	0.9701519534829224
Helicobacter bilis	Colon UC	0.9693611677485403
Helicobacter bizzozeronii	Colon UC	0.9701519534829224
Helicobacter canadensis	Colon UC	0.9626121971415333
Helicobacter canis	Colon UC	0.9712593121614678
Helicobacter cetorum	Colon UC	0.9747941375568049
Helicobacter cholecystus	Colon UC	0.9701519534829224
Helicobacter cinaedi	Colon UC	0.9710871258395971
Helicobacter heilmannii	Colon UC	0.9711934351685223
Helicobacter hepaticus	Colon UC	0.9702171060886257
Helicobacter himalayensis	Colon UC	0.9705224959418227
Helicobacter mustelae	Colon UC	0.970187753038258
Helicobacter pylori	Colon UC	0.9790804838185594
Helicobacter sp. MIT 01-6242	Colon UC	0.9705499267941666
Helicobacter suis	Colon UC	0.97010080468341
Helicobacter typhlonius	Colon UC	0.97010080468341
Heliobacterium modesticaldum	Colon UC	0.9697584917868479
Heliorestis convoluta	Colon UC	0.9683059826607067
Herbaspirillum hiltneri	Colon UC	0.9786716004501892
Herbaspirillum huttiense	Colon UC	0.9822276887987229
Herbaspirillum robiniae	Colon UC	0.981372036616867
Herbaspirillum rubrisubalbicans	Colon UC	0.9806228385890026
Herbaspirillum seropedicae	Colon UC	0.9785678952892304
Herbaspirillum sp. meg3	Colon UC	0.9761016409637087
Herbiconiux sp. SALV-R1	Colon UC	0.9724174834878236
Herbinix luporum	Colon UC	0.9686158078263325
Herminiimonas arsenicoxydans	Colon UC	0.9753952968866564
Herminiimonas arsenitoxidans	Colon UC	0.9709876357879643
Hippea maritima	Colon UC	0.9500772810515318
Hirschia baltica	Colon UC	0.9576564050524169
Histophilus somni	Colon UC	0.9745429117563933
Hoeflea phototrophica	Colon UC	0.9704078649604484
Hoeflea sp. IMCC20628	Colon UC	0.9727088893554626
Hoyosella subflava	Colon UC	0.9680595747312852
Humibacter sp. BT305	Colon UC	0.9715866827747364
Humibacter sp. WJ7-1	Colon UC	0.9721624325821865
Hungateiclostridium clariflavum	Colon UC	0.9724092763193667
Hungateiclostridium saccincola	Colon UC	0.9664461263752756
Hungateiclostridium thermocellum	Colon UC	0.9648088414236994
Hungatella hathewayi	Colon UC	0.9754108422071559
Hydrocarboniclastica marina	Colon UC	0.9745101489630866
Hydrogenobacter thermophilus	Colon UC	0.9673480547315967
Hydrogenobaculum sp. HO	Colon UC	0.9712766664306164
Hydrogenobaculum sp. Y04AAS1	Colon UC	0.9701638404319813
Hydrogenophaga crassostreae	Colon UC	0.9716919181891313
Hydrogenophaga pseudoflava	Colon UC	0.9721064598660484
Hydrogenophaga sp. BA0156	Colon UC	0.9818247480649641
Hydrogenophaga sp. BPS33	Colon UC	0.9803461816948713
Hydrogenophaga sp. NH-16	Colon UC	0.97489508180991
Hydrogenophaga sp. PAMC20947	Colon UC	0.9764450244046015
Hydrogenophaga sp. PBC	Colon UC	0.9784631542052268
Hydrogenophaga sp. PBL-H3	Colon UC	0.9804664446790897
Hydrogenophaga sp. RAC07	Colon UC	0.9782682195466783
Hydrogenophilus thermoluteolus	Colon UC	0.8938820491938135
Hydrogenovibrio crunogenus	Colon UC	0.9695338085755284
Hylemonella gracilis	Colon UC	0.9763082983912929
Hymenobacter jejuensis	Colon UC	0.9668313246697149
Hymenobacter nivis	Colon UC	0.970331474100608
Hymenobacter oligotrophus	Colon UC	0.9732730689875437
Hymenobacter sedentarius	Colon UC	0.953407944709218
Hymenobacter sp. 17J36-26	Colon UC	0.9714606853083915
Hymenobacter sp. APR13	Colon UC	0.9737213395837119
Hymenobacter sp. BRD72	Colon UC	0.9641746332443657
Hymenobacter sp. BT18	Colon UC	0.97317756042254
Hymenobacter sp. BT182	Colon UC	0.9700125549296238
Hymenobacter sp. DG01	Colon UC	0.9734231513775198
Hymenobacter sp. DG25A	Colon UC	0.9690369343409364
Hymenobacter sp. DG25B	Colon UC	0.9727858719071597
Hymenobacter sp. HDW8	Colon UC	0.9713512173940938
Hymenobacter sp. PAMC 26554	Colon UC	0.9740817968617997
Hymenobacter sp. PAMC 26628	Colon UC	0.9732744936123052
Hymenobacter sp. TS19	Colon UC	0.9681155391551176
Hymenobacter swuensis	Colon UC	0.9731455752357218
Hypericibacter adhaerens	Colon UC	0.9706750332303703
Hypericibacter terrae	Colon UC	0.9657506549196714
Hyphomicrobium denitrificans	Colon UC	0.9582040989352045
Hyphomicrobium nitrativorans	Colon UC	0.9675543267517447
Hyphomicrobium sp. MC1	Colon UC	0.9694475293909067
Hyphomonas neptunium	Colon UC	0.970474606205461
Hyphomonas sp. CACIAM 19H1	Colon UC	0.9723489149635415
Hyphomonas sp. Mor2	Colon UC	0.9680971812435585
Iamiaceae bacterium SCSIO 58843	Colon UC	0.7049072680775788
Ichthyobacterium seriolicida	Colon UC	0.9701325298245679
Idiomarina andamanensis	Colon UC	0.9724795536857054
Idiomarina loihiensis	Colon UC	0.9712816080957771
Idiomarina piscisalsi	Colon UC	0.9702035164611804
Idiomarina sp. OT37-5b	Colon UC	0.9716539345635417
Idiomarina sp. X4	Colon UC	0.9704659953994923
Idiomarinaceae bacterium HL-53	Colon UC	0.9699937877871557
Ignavibacterium album	Colon UC	0.9443809414904345
Ilumatobacter coccineus	Colon UC	0.6309477824052643
Ilyobacter polytropus	Colon UC	0.9707522481142407
Immundisolibacter cernigliae	Colon UC	0.9656611315529169
Indioceanicola profundi	Colon UC	0.9758300014532092
Inhella inkyongensis	Colon UC	0.9662633131628603
Intestinibaculum porci	Colon UC	0.8315115471686523
Intrasporangium calvum	Colon UC	0.9730053556103654
Iodobacter sp. H11R3	Colon UC	0.9707732918325368
Isoptericola dokdonensis	Colon UC	0.9708930871082115
Isoptericola variabilis	Colon UC	0.9735074720201194
Isosphaera pallida	Colon UC	0.9590964046396042
Izhakiella sp. KSNA2	Colon UC	0.9730589490536138
Janibacter indicus	Colon UC	0.9740416887261908
Janibacter limosus	Colon UC	0.9554120172972933
Janibacter melonis	Colon UC	0.9728582678593867
Jannaschia sp. CCS1	Colon UC	0.9577001446020191
Janthinobacterium agaricidamnosum	Colon UC	0.98353247875197225
Janthinobacterium sp. 1_2014MBL_MicDiv	Colon UC	0.9804429774963216
Janthinobacterium sp. 17J80-10	Colon UC	0.9821354690538271
Janthinobacterium sp. B9-8	Colon UC	0.9705450705473624
Janthinobacterium sp. LM6	Colon UC	0.982496256448024
Janthinobacterium sp. Marseille	Colon UC	0.9795557560262699
Janthinobacterium sp. SNU WT3	Colon UC	0.9726163590791063
Janthinobacterium svalbardensis	Colon UC	0.9644043717741989
Jatrophihabitans sp. GAS493	Colon UC	0.9714197019178311
Jeongeupia sp. USM3	Colon UC	0.975827067673735
Jeotgalibaca arthritidis	Colon UC	0.9694085522300432
Jeotgalibaca dankookensis	Colon UC	0.9705737986249998
Jeotgalibaca porci	Colon UC	0.9708048271280265
Jeotgalibaca sp. H21T32	Colon UC	0.9697284273076322
Jeotgalibacillus malaysiensis	Colon UC	0.9708186933864369
Jeotgalicoccus saudimassiliensis	Colon UC	0.9654118116733615
Jiangella alkaliphila	Colon UC	0.9731406916446728
Jiangella sp. DSM 45060	Colon UC	0.9740523177197731
Jonesia denitrificans	Colon UC	0.9709790117966958
Jonquetella anthropi	Colon UC	0.9683915552248131
Kangiella geojedonensis	Colon UC	0.9704253463836688
Kangiella koreensis	Colon UC	0.9713078289108121
Kangiella sediminilitoris	Colon UC	0.9780515858466963
Kerstersia gyiorum	Colon UC	0.9721371693842114
Ketobacter alkanivorans	Colon UC	0.9738725337234553
Ketogulonicigenium robustum	Colon UC	0.9727808205918161
Ketogulonicigenium vulgare	Colon UC	0.9731384510832572
Kibdelosporangium phytohabitans	Colon UC	0.967808258163896
Kineobactrum sp. M2	Colon UC	0.9726287321745472
Kineococcus radiotolerans	Colon UC	0.9706930783500338
Kingella kingae	Colon UC	0.9724954314677181
Kiritimatiella glycovorans	Colon UC	0.9703172135676567
Kiritimatiellaeota bacterium S-5007	Colon UC	0.970061296911498
Kitasatospora albolonga	Colon UC	0.9728040877646691
Kitasatospora aureofaciens	Colon UC	0.9702881666068801
Kitasatospora setae	Colon UC	0.9694620345522579
Kitasatospora sp. MMS16-BH015	Colon UC	0.9726230217872701
Klebsiella aerogenes	Colon UC	0.9809160566015843
Klebsiella grimontii	Colon UC	0.9711057865631176
Klebsiella huaxiensis	Colon UC	0.9707968692061038
Klebsiella michiganensis	Colon UC	0.980081656637379
Klebsiella oxytoca	Colon UC	0.9804506500877711
Klebsiella pneumoniae	Colon UC	0.9688495265873377
Klebsiella quasipneumoniae	Colon UC	0.9749023596207521
Klebsiella sp. FDAARGOS_511	Colon UC	0.9705349106529471
Klebsiella sp. LTGPAF-6F	Colon UC	0.9704161838553805
Klebsiella sp. LY	Colon UC	0.9708873841406602
Klebsiella sp. M5al	Colon UC	0.9707640064206626
Klebsiella sp. MPUS7	Colon UC	0.9705641856288247
Klebsiella variicola	Colon UC	0.9800630073225266
Kluyvera intermedia	Colon UC	0.9721108735732403
Kluyvera sp. PO2S7	Colon UC	0.9723551521611493
Kocuria flava	Colon UC	0.9710187679404694
Kocuria indica	Colon UC	0.9758351800776079
Kocuria palustris	Colon UC	0.9604183502261461
Kocuria rhizophila	Colon UC	0.9733715590031776
Kocuria rosea	Colon UC	0.9709563115617643
Kocuria sp. BT304	Colon UC	0.9741667016830622
Kocuria sp. KD4	Colon UC	0.9743894340701402
Kocuria turfanensis	Colon UC	0.9726215298792369
Komagataeibacter europaeus	Colon UC	0.9735649741691124
Komagataeibacter hansenii	Colon UC	0.9650735047235806
Komagataeibacter medellinensis	Colon UC	0.9708528528247079
Komagataeibacter nataicola	Colon UC	0.9712443286732627
Komagataeibacter oboediens	Colon UC	0.9708240076234664
Komagataeibacter saccharivorans	Colon UC	0.9714474517223068
Komagataeibacter xylinus	Colon UC	0.973170194680994
Kordia antarctica	Colon UC	0.9713799585934288
Kordia sp. SMS9	Colon UC	0.9700406621047073
Kosakonia arachidis	Colon UC	0.973691976040047
Kosakonia cowanii	Colon UC	0.9811093947445371
Kosakonia oryzae	Colon UC	0.972233579961133
Kosakonia radicincitans	Colon UC	0.9702135920311563
Kosakonia sacchari	Colon UC	0.9728595605768863
Kosakonia sp. CCTCC M2018092	Colon UC	0.9712940686436858
Kosmotoga olearia	Colon UC	0.9705226088844562
Kosmotoga pacifica	Colon UC	0.9702800232233026
Kozakia baliensis	Colon UC	0.9710730356734438
Kribbella flavida	Colon UC	0.9585092750089905
Ktedonosporobacter rubrisoli	Colon UC	0.94593164320763
Kurthia sp. 11kri321	Colon UC	0.9790267388482877
Kurthia zopfii	Colon UC	0.9698093628405723
Kushneria konosiri	Colon UC	0.9722487333873664
Kushneria marisflavi	Colon UC	0.9712745841159626
Kushneria sp. YCWA18	Colon UC	0.9756518552415413
Kutzneria albida	Colon UC	0.9740864700155365
Kyrpidia spormannii	Colon UC	0.9706628661378214
Kyrpidia tusciae	Colon UC	0.9699749453300929
Kytococcus sedentarius	Colon UC	0.9809513122964791
Labilibaculum antarcticum	Colon UC	0.9598150197551447
Labilithrix luteola	Colon UC	0.6070386807281709
Labrenzia aggregata	Colon UC	0.9705060668071024
Labrenzia alexandrii	Colon UC	0.9712457939281051
Labrenzia sp. CP4	Colon UC	0.9703043591876558
Labrenzia sp. PHM005	Colon UC	0.9713079852806003
Labrenzia sp. THAF35	Colon UC	0.9704504822005803
Labrenzia sp. THAF82	Colon UC	0.9708197462523415
Labrenzia sp. VG12	Colon UC	0.9722775030173629
Labrys neptuniae	Colon UC	0.9653703720634059
Laceyella sacchari	Colon UC	0.9575522257736605
Lachnoanaerobaculum umeaense	Colon UC	0.9711955341744294
Lachnoclostridium phocaeense	Colon UC	0.9700356133115828
Lachnoclostridium phytofermentans	Colon UC	0.9661394245701156
Lachnoclostridium sp. YL32	Colon UC	0.9723826036146916
Lachnospira eligens	Colon UC	0.9071250567961959
Lachnospiraceae bacterium	Colon UC	0.9745229810713327
Lachnospiraceae bacterium Choco86	Colon UC	0.9577488563366152
Lachnospiraceae bacterium GAM79	Colon UC	0.9474154273315869
Lachnospiraceae bacterium KGMB03038	Colon UC	0.9695166546760159
Lachnospiraceae bacterium KM106-2	Colon UC	0.9641854811330207
Lachnospiraceae bacterium oral taxon 500	Colon UC	0.9786740702734554
Lacimicrobium alkaliphilum	Colon UC	0.9703541874692658
Lacinutrix sp. 5H-3-7-4	Colon UC	0.9705901097341298
Lacinutrix sp. Bg11-31	Colon UC	0.9701746712410716
Lacinutrix venerupis	Colon UC	0.9701849373237128
Lacrimispora saccharolytica	Colon UC	0.9711442148320479
Lacrimispora sphenoides	Colon UC	0.9685633849169655
Lactobacillus acetotolerans	Colon UC	0.9704170885120684
Lactobacillus acidipiscis	Colon UC	0.9721266243038401
Lactobacillus acidophilus	Colon UC	0.9743472831662318
Lactobacillus agilis	Colon UC	0.9735563125596883
Lactobacillus allii	Colon UC	0.9703871610825884
Lactobacillus amylolyticus	Colon UC	0.970417215806553
Lactobacillus amylophilus	Colon UC	0.9717806102448081
Lactobacillus amylovorus	Colon UC	0.9725225029434722
Lactobacillus animalis	Colon UC	0.970175639320338
Lactobacillus apis	Colon UC	0.9679036292297443
Lactobacillus backii	Colon UC	0.9693216120993404
Lactobacillus bifermentans	Colon UC	0.9697326545591832
Lactobacillus bombi	Colon UC	0.9697203601749902
Lactobacillus brevis	Colon UC	0.9682111966965844
Lactobacillus buchneri	Colon UC	0.9703078273236089
Lactobacillus casei	Colon UC	0.970193199487054
Lactobacillus coryniformis	Colon UC	0.9708924163367207
Lactobacillus crispatus	Colon UC	0.973341656331027
Lactobacillus crustorum	Colon UC	0.9705062867979934
Lactobacillus curvatus	Colon UC	0.9734660930972604
Lactobacillus delbrueckii	Colon UC	0.9697948445712811
Lactobacillus dextrinicus	Colon UC	0.9703813328815449
Lactobacillus fermentum	Colon UC	0.9732070666423278
Lactobacillus fructivorans	Colon UC	0.9706474362851644
Lactobacillus futsaii	Colon UC	0.9690913994138389
Lactobacillus gallinarum	Colon UC	0.9705681958423629
Lactobacillus gasseri	Colon UC	0.9786544330316839
Lactobacillus gastricus	Colon UC	0.9701920323195427
Lactobacillus ginsenosidimutans	Colon UC	0.9701873502513502
Lactobacillus harbinensis	Colon UC	0.9708794885815242
Lactobacillus helveticus	Colon UC	0.9708437237842731
Lactobacillus hilgardii	Colon UC	0.9702390280312706
Lactobacillus hokkaidonensis	Colon UC	0.9702854973982941
Lactobacillus hordei	Colon UC	0.9723928781234555
Lactobacillus iners	Colon UC	0.9538085500707111
Lactobacillus jensenii	Colon UC	0.9716074760014639
Lactobacillus jinshani	Colon UC	0.9718337283278292
Lactobacillus johnsonii	Colon UC	0.9716669618426532
Lactobacillus kefiranofaciens	Colon UC	0.9682330501255085
Lactobacillus koreensis	Colon UC	0.9696468239422226
Lactobacillus kunkeei	Colon UC	0.9693962778972571
Lactobacillus lindneri	Colon UC	0.9702679690494908
Lactobacillus malefermentans	Colon UC	0.9702382106002936
Lactobacillus mali	Colon UC	0.9674007189763917
Lactobacillus manihotivorans	Colon UC	0.9724283150639096
Lactobacillus mucosae	Colon UC	0.9743493280916959
Lactobacillus murinus	Colon UC	0.9712067871270121
Lactobacillus nagelii	Colon UC	0.9706089885684719
Lactobacillus nenjiangensis	Colon UC	0.9703474683036778
Lactobacillus oligofermentans	Colon UC	0.9701920024689125
Lactobacillus parabuchneri	Colon UC	0.9701726301999514
Lactobacillus paracasei	Colon UC	0.9658054399511062
Lactobacillus paracollinoides	Colon UC	0.9652998541514335
Lactobacillus paragasseri	Colon UC	0.9711473280346663
Lactobacillus paraplantarum	Colon UC	0.9703295475594954
Lactobacillus pentosus	Colon UC	0.9721590591614033
Lactobacillus plantarum	Colon UC	0.9477024367770631
Lactobacillus pontis	Colon UC	0.9715297007108987
Lactobacillus reuteri	Colon UC	0.9726596825721515
Lactobacillus rhamnosus	Colon UC	0.9692221999034346
Lactobacillus rossiae	Colon UC	0.9703791199430809
Lactobacillus ruminis	Colon UC	0.6515227333127562
Lactobacillus sakei	Colon UC	0.9725386246123855
Lactobacillus salivarius	Colon UC	0.8094796385491845
Lactobacillus sanfranciscensis	Colon UC	0.9702841056021748
Lactobacillus sp. JM1	Colon UC	0.9705838668818997
Lactobacillus sp. P38	Colon UC	0.9713938940383122
Lactobacillus terrae	Colon UC	0.9702326644917323
Lactobacillus vaginalis	Colon UC	0.9689574108572617
Lactobacillus zymae	Colon UC	0.9703000879623996
Lactococcus garvieae	Colon UC	0.97004902081047
Lactococcus lactis	Colon UC	0.9759837347432956
Lactococcus petauri	Colon UC	0.9701519534829224
Lactococcus piscium	Colon UC	0.9712285043328207
Lactococcus raffinolactis	Colon UC	0.971691495003863
Lactococcus sp. 1JSPR-7	Colon UC	0.9533378016207992
Lactococcus sp. KACC 19320	Colon UC	0.9705727886383203
Lacunisphaera limnophila	Colon UC	0.9680526503555154
Laribacter hongkongensis	Colon UC	0.9764481792190622
Lautropia mirabilis	Colon UC	0.9706183856200514
Lawsonella clevelandensis	Colon UC	0.9569377756677326
Lawsonia intracellularis	Colon UC	0.9714599646305502
Leadbetterella byssophila	Colon UC	0.9686298495281154
Leclercia adecarboxylata	Colon UC	0.9815790214334353
Leclercia sp. 1106151	Colon UC	0.9712133156736826
Leclercia sp. 119287	Colon UC	0.97175718146469
Leclercia sp. 29361	Colon UC	0.9716477575129348
Leclercia sp. LSNIH1	Colon UC	0.9734752546541372
Leclercia sp. LSNIH3	Colon UC	0.9706975162752741
Leclercia sp. W17	Colon UC	0.9703209759087266
Leclercia sp. W6	Colon UC	0.9705453508484057
Leeuwenhoekiella sp. ZYFB001	Colon UC	0.9713888407196078
Legionella adelaidensis	Colon UC	0.9732300814656086
Legionella anisa	Colon UC	0.9569957158913955
Legionella cherrii	Colon UC	0.9684966814711305
Legionella clemsonensis	Colon UC	0.97019289085223
Legionella endosymbiont of Polyplax serrata	Colon UC	0.9764888555268023
Legionella fallonii	Colon UC	0.9664936805572815
Legionella geestiana	Colon UC	0.9722622317997155
Legionella hackeliae	Colon UC	0.9706382823669644
Legionella israelensis	Colon UC	0.9647366842240847
Legionella lansingensis	Colon UC	0.9704562520015803
Legionella longbeachae	Colon UC	0.9714205172198109
Legionella oakridgensis	Colon UC	0.9697235295152805
Legionella pneumophila	Colon UC	0.9728823017390216
Legionella sainthelensi	Colon UC	0.9725282940594796
Legionella spiritensis	Colon UC	0.9593189934358403
Legionella waltersii	Colon UC	0.9606899889027752
Leifsonia sp. 21MFCrub1.1	Colon UC	0.9590762093217857
Leifsonia sp. PS1209	Colon UC	0.9529421460914975
Leifsonia xyli	Colon UC	0.9598822873780605
Leisingera aquaemixtae	Colon UC	0.9748852259819161
Leisingera methylohalidivorans	Colon UC	0.9715944577965293
Leisingera sp. NJS201	Colon UC	0.9703067880836992
Leisingera sp. NJS204	Colon UC	0.970423917095652
Lelliottia amnigena	Colon UC	0.9797368328306085
