species	condition	diversity
Filifactor alocis	Colon UC	3.7426656534898313
Filimonas lacunae	Colon UC	3.5278747196367943
Fimbriimonas ginsengisoli	Colon UC	3.1549010949498504
Finegoldia magna	Colon UC	2.967647843661829
Fischerella sp. NIES-3754	Colon UC	3.9365219745028224
Fischerella sp. NIES-4106	Colon UC	3.8523451691711506
Flagellimonas maritima	Colon UC	3.6631447622240665
Flammeovirga pectinis	Colon UC	3.68937134878916
Flammeovirga sp. MY04	Colon UC	3.6093075270451136
Flammeovirgaceae bacterium 311	Colon UC	3.5009913394221206
Flaviflexus salsibiostraticola	Colon UC	3.751707076888914
Flaviflexus sp. H23T48	Colon UC	3.6721766511943077
Flavihumibacter sp. SB-02	Colon UC	3.5861773432216126
Flavisolibacter ginsenosidimutans	Colon UC	3.3382629850031322
Flavisolibacter sp. 17J28-1	Colon UC	3.716804743435324
Flavisolibacter tropicus	Colon UC	3.176841397155022
Flavivirga eckloniae	Colon UC	3.6934264359481808
Flavobacteriaceae bacterium	Colon UC	3.6678266934156736
Flavobacteriaceae bacterium 10Alg115	Colon UC	3.6786225714433165
Flavobacteriaceae bacterium 3519-10	Colon UC	3.834487615829367
Flavobacteriaceae bacterium F202Z8	Colon UC	3.6772926012859237
Flavobacteriaceae bacterium MAR_2010_188	Colon UC	3.8349651237970086
Flavobacteriaceae bacterium UJ101	Colon UC	3.6692609241559087
Flavobacterium album	Colon UC	3.834698910833598
Flavobacterium anhuiense	Colon UC	3.81919583865019
Flavobacterium arcticum	Colon UC	3.6338895786991223
Flavobacterium branchiophilum	Colon UC	3.705151655158221
Flavobacterium columnare	Colon UC	3.567213257378308
Flavobacterium commune	Colon UC	3.7171582081526844
Flavobacterium crassostreae	Colon UC	3.701486393844948
Flavobacterium crocinum	Colon UC	3.6567381732925157
Flavobacterium faecale	Colon UC	3.666908869075368
Flavobacterium gilvum	Colon UC	3.7610585602254765
Flavobacterium haoranii	Colon UC	3.5918415909484223
Flavobacterium indicum	Colon UC	3.4160900986694567
Flavobacterium johnsoniae	Colon UC	3.8552784263674837
Flavobacterium kingsejongi	Colon UC	3.7435486330880354
Flavobacterium magnum	Colon UC	3.652079821616633
Flavobacterium nackdongense	Colon UC	3.6681101249501227
Flavobacterium nitrogenifigens	Colon UC	3.753232270580962
Flavobacterium pallidum	Colon UC	3.68552441302658
Flavobacterium psychrophilum	Colon UC	3.728778354268969
Flavobacterium sangjuense	Colon UC	3.5001415120471564
Flavobacterium sediminis	Colon UC	3.642948951690847
Flavobacterium sp. 140616W15	Colon UC	3.647564081622004
Flavobacterium sp. CJ74	Colon UC	3.8353554720388616
Flavobacterium sp. HYN0086	Colon UC	3.7817029380998206
Flavobacterium sp. KBS0721	Colon UC	3.719953231412058
Flavobacterium sp. Sr18	Colon UC	3.6692860806451884
Flavobacterium sp. XS-5	Colon UC	3.8272583804563056
Flavonifractor plautii	Colon UC	3.4520591092197113
Flexistipes sinusarabici	Colon UC	3.705498017698865
Flintibacter sp. KGMB00164	Colon UC	3.789389172569801
Fluviibacterium aquatile	Colon UC	3.7293611532664115
Fluviicola taffensis	Colon UC	3.7213912521765
Formosa agariphila	Colon UC	3.685514450458182
Formosa sediminum	Colon UC	3.6849601659059696
Formosa sp. Hel1_31_208	Colon UC	3.674327421191816
Formosa sp. Hel1_33_131	Colon UC	3.7938699564675016
Formosa sp. Hel3_A1_48	Colon UC	3.6702416183843547
Formosa sp. L2A11	Colon UC	3.676231934222856
Francisella adeliensis	Colon UC	3.691477144496035
Francisella frigiditurris	Colon UC	3.6649715515414014
Francisella halioticida	Colon UC	3.65643236961208
Francisella hispaniensis	Colon UC	3.65643236961208
Francisella marina	Colon UC	3.661187438707517
Francisella noatunensis	Colon UC	3.770560332202605
Francisella persica	Colon UC	4.030525048075177
Francisella philomiragia	Colon UC	3.9784910629506425
Francisella sp. FSC1006	Colon UC	3.6618169122458286
Francisella tularensis	Colon UC	3.923941822442957
Frankia alni	Colon UC	3.7499893007568597
Frankia casuarinae	Colon UC	3.682913796911385
Frankia inefficax	Colon UC	3.5547236781048084
Frankia sp. EAN1pec	Colon UC	3.7719440602028174
Frankia sp. QA3	Colon UC	3.734565183293422
Frankineae bacterium MT45	Colon UC	3.6838068921712255
Frateuria aurantia	Colon UC	3.7120751182481437
Frederiksenia canicola	Colon UC	3.687253575324789
Friedmanniella luteola	Colon UC	3.6218620383728224
Friedmanniella sagamiharensis	Colon UC	3.8083904162692432
Frischella perrara	Colon UC	3.653980503012709
Frondihabitans sp. 762G35	Colon UC	3.7872273664289615
Frondihabitans sp. PAMC 28766	Colon UC	3.7398545390490057
Fuerstia marisgermanicae	Colon UC	3.748767579459226
Fusobacterium gonidiaformans	Colon UC	3.6054320775016673
Fusobacterium hwasookii	Colon UC	3.7532728036652347
Fusobacterium mortiferum	Colon UC	3.699529964142551
Fusobacterium necrophorum	Colon UC	3.672449010690396
Fusobacterium nucleatum	Colon UC	2.894704694854249
Fusobacterium periodonticum	Colon UC	3.657955361273734
Fusobacterium pseudoperiodonticum	Colon UC	3.8273473935662103
Fusobacterium sp. oral taxon 203	Colon UC	3.659529100248871
Fusobacterium ulcerans	Colon UC	3.661399072189494
Fusobacterium varium	Colon UC	3.6777228725321254
Gallaecimonas mangrovi	Colon UC	3.753443135431903
Gallibacterium anatis	Colon UC	3.698394925072
Gallionella capsiferriformans	Colon UC	3.7116014226076035
gamma proteobacterium HdN1	Colon UC	3.7731904857798617
gamma proteobacterium SS-5	Colon UC	3.76852530354546
Gammaproteobacteria bacterium DM2	Colon UC	3.6493819694523912
Gardnerella vaginalis	Colon UC	3.7237707928727
Geitlerinema sp. PCC 7407	Colon UC	4.0579143602327425
Gemella haemolysans	Colon UC	3.825509550855432
Gemella morbillorum	Colon UC	3.6132049815941705
Gemella sanguinis	Colon UC	3.693628136843101
Gemella sp. oral taxon 928	Colon UC	3.65643236961208
Geminocystis herdmanii	Colon UC	3.6686979043485057
Geminocystis sp. NIES-3708	Colon UC	3.695298089807147
Geminocystis sp. NIES-3709	Colon UC	3.7742751316085537
Gemmata massiliana	Colon UC	3.74230512084021
Gemmata obscuriglobus	Colon UC	3.5101961114855524
Gemmata sp. SH-PL17	Colon UC	3.691764292241416
Gemmataceae bacterium	Colon UC	3.8258560297399993
Gemmatimonas aurantiaca	Colon UC	3.77655608752488
Gemmatimonas phototrophica	Colon UC	3.654210804291028
Gemmatimonas sp. TET16	Colon UC	3.6253623527809937
Gemmatirosa kalamazoonesis	Colon UC	3.6986885458156094
Gemmobacter sp. HYN0069	Colon UC	3.4795504375181703
Geoalkalibacter subterraneus	Colon UC	3.6493317876878155
Geobacillus genomosp. 3	Colon UC	3.680642511457558
Geobacillus kaustophilus	Colon UC	3.6697799640391713
Geobacillus sp. C56-T3	Colon UC	3.673676783287043
Geobacillus sp. E263	Colon UC	3.661356431815302
Geobacillus sp. GHH01	Colon UC	3.663518665973855
Geobacillus sp. JS12	Colon UC	3.6660279147702535
Geobacillus sp. WCH70	Colon UC	3.6594920016096912
Geobacillus stearothermophilus	Colon UC	3.8276818773759933
Geobacillus subterraneus	Colon UC	3.7038918980629973
Geobacillus thermocatenulatus	Colon UC	3.6766585650404684
Geobacillus thermodenitrificans	Colon UC	3.605383381492956
Geobacillus thermoleovorans	Colon UC	3.67502899033487
Geobacter anodireducens	Colon UC	3.680890804880772
Geobacter bemidjiensis	Colon UC	3.6934093622383735
Geobacter daltonii	Colon UC	3.695581438534047
Geobacter lovleyi	Colon UC	3.7341013754169015
Geobacter metallireducens	Colon UC	3.6729810854787375
Geobacter pickeringii	Colon UC	3.7869535436861064
Geobacter sp. DSM 9736	Colon UC	3.619548643080056
Geobacter sp. FeAm09	Colon UC	3.692517820745526
Geobacter sp. M18	Colon UC	3.6951051069927545
Geobacter sp. M21	Colon UC	3.6877287553757454
Geobacter sulfurreducens	Colon UC	3.675106791695525
Geobacter uraniireducens	Colon UC	3.727076843655474
Geodermatophilus obscurus	Colon UC	3.5311031134985194
Georgenia sp. Z294	Colon UC	3.7851359660287036
Georgenia sp. Z443	Colon UC	3.7848677378791815
Georgenia sp. ZLJ0423	Colon UC	3.7990980672125745
Georhizobium profundi	Colon UC	3.7943824782159687
Geosporobacter ferrireducens	Colon UC	3.6924225588352684
Geovibrio thiophilus	Colon UC	2.7017437641063986
Gibbsiella quercinecans	Colon UC	3.8737432264500753
Gilliamella apicola	Colon UC	3.722564786194475
Gillisia sp. Hel1_33_143	Colon UC	3.7022237077980473
Gilvibacter sp. SZ-19	Colon UC	3.6842935913502846
Glaciecola nitratireducens	Colon UC	3.952361836179431
Glaciecola sp. 4H-3-7+YE-5	Colon UC	3.769866318554816
Glaciecola sp. THG-3.7	Colon UC	3.4420002501183973
Glaesserella parasuis	Colon UC	3.8009723716364636
Glaesserella sp. 15-184	Colon UC	3.6129162717418053
Gloeobacter kilaueensis	Colon UC	3.721239845899463
Gloeobacter violaceus	Colon UC	3.4422180838777687
Gloeocapsa sp. PCC 7428	Colon UC	0.8087538352606133
Gloeomargarita lithophora	Colon UC	3.593069368404617
Gloeothece citriformis	Colon UC	3.0905058450521423
Gloeothece verrucosa	Colon UC	3.3421825306143425
Gluconacetobacter diazotrophicus	Colon UC	4.120478804661934
Gluconobacter albidus	Colon UC	3.678367077329038
Gluconobacter oxydans	Colon UC	3.7104282841018796
Gluconobacter thailandicus	Colon UC	3.676752865067858
Glutamicibacter arilaitensis	Colon UC	3.7046802663935106
Glutamicibacter creatinolyticus	Colon UC	3.754881846611029
Glutamicibacter halophytocola	Colon UC	3.8735143108894685
Glutamicibacter sp. ZJUTW	Colon UC	3.656186194307142
Glycocaulis alkaliphilus	Colon UC	3.7725919891226636
Gordonia alkanivorans	Colon UC	3.676556892118152
Gordonia bronchialis	Colon UC	3.862512202189802
Gordonia insulae	Colon UC	3.671485963986852
Gordonia iterans	Colon UC	3.793850552682669
Gordonia phthalatica	Colon UC	3.732551294109873
Gordonia polyisoprenivorans	Colon UC	3.364789687752987
Gordonia rubripertincta	Colon UC	3.6471652700908757
Gordonia sp. 1D	Colon UC	3.730622671264445
Gordonia sp. HY186	Colon UC	3.736359783895297
Gordonia sp. JH63	Colon UC	3.94250776485506
Gordonia sp. KTR9	Colon UC	3.8368122211676883
Gordonia sp. YC-JH1	Colon UC	3.778048866041347
Gordonia terrae	Colon UC	4.077858439896717
Gordonibacter pamelaeae	Colon UC	3.6864496491720113
Gordonibacter urolithinfaciens	Colon UC	3.6798805822305347
Gottschalkia acidurici	Colon UC	3.7030357213701373
Gracilibacillus sp. SCU50	Colon UC	3.695946865735393
Gramella flava	Colon UC	3.6802407244312962
Gramella forsetii	Colon UC	3.7037703426661293
Gramella fulva	Colon UC	3.705057747904295
Gramella salexigens	Colon UC	3.64804283121381
Gramella sp. MAR_2010_102	Colon UC	3.6706534728413818
Granulibacter bethesdensis	Colon UC	3.8199044211582405
Granulicella mallensis	Colon UC	3.5769678001728633
Granulicella sp. WH15	Colon UC	3.7228035503001164
Granulicella tundricola	Colon UC	3.6794759855467216
Granulosicoccus antarcticus	Colon UC	3.825499580172314
Grimontia hollisae	Colon UC	3.7335188441802885
Gryllotalpicola sp. 2DFW10M-5	Colon UC	3.707752250684785
Gudongella oleilytica	Colon UC	3.644673000233738
Guyparkeria halophila	Colon UC	3.7627481797887214
Gynuella sunshinyii	Colon UC	3.6096634209828484
Haematobacter massiliensis	Colon UC	3.950346734211324
Haematospirillum jordaniae	Colon UC	3.7549129296118724
Haemophilus aegyptius	Colon UC	3.65643236961208
Haemophilus haemolyticus	Colon UC	3.752086654512663
Haemophilus influenzae	Colon UC	3.8718460993708725
Haemophilus parahaemolyticus	Colon UC	3.716887152236923
Haemophilus parainfluenzae	Colon UC	3.7763394932308088
Haemophilus pittmaniae	Colon UC	3.6819572348438188
Haemophilus sp. oral taxon 036	Colon UC	3.6872767493481997
Hafnia paralvei	Colon UC	3.5559265605287087
Hahella chejuensis	Colon UC	3.7270641000457694
Hahella sp. KA22	Colon UC	3.722675554296479
Halanaerobium hydrogeniformans	Colon UC	3.703028964946941
Halanaerobium praevalens	Colon UC	3.6593817008186775
Halarcobacter bivalviorum	Colon UC	3.662281761990602
Haliangium ochraceum	Colon UC	3.266199271464001
Halieaceae bacterium IMCC3088	Colon UC	3.6472982040598416
Halioglobus japonicus	Colon UC	3.7209056365100066
Halioglobus maricola	Colon UC	3.6742257013637456
Halioglobus pacificus	Colon UC	3.877473278302912
Haliscomenobacter hydrossis	Colon UC	3.457655189188408
Haloactinobacterium sp. HY164	Colon UC	3.794836038545038
Halobacillus halophilus	Colon UC	3.679872519815273
Halobacillus litoralis	Colon UC	3.6735888321583854
Halobacillus mangrovi	Colon UC	3.6728680030301577
Halobacteriovorax marinus	Colon UC	3.521097270499736
Halobacteriovorax sp. BALOs_7	Colon UC	3.813766074573879
Halobacteroides halobius	Colon UC	3.6761144538261763
Halocella sp. SP3-1	Colon UC	3.677382868064952
Halocynthiibacter arcticus	Colon UC	3.517363927066826
Halomicronema hongdechloris	Colon UC	3.705716901487138
Halomonas aestuarii	Colon UC	3.7547352843294104
Halomonas beimenensis	Colon UC	3.8148905645309013
Halomonas chromatireducens	Colon UC	3.725242542248501
Halomonas elongata	Colon UC	3.7763946182947508
Halomonas huangheensis	Colon UC	3.7182064553824006
Halomonas hydrothermalis	Colon UC	4.147514162357629
Halomonas meridiana	Colon UC	3.3388311772290553
Halomonas socia	Colon UC	3.769742741458651
Halomonas sp. 1513	Colon UC	3.750992273535985
Halomonas sp. A3H3	Colon UC	3.6619008217160207
Halomonas sp. AM6	Colon UC	3.7014650258596893
Halomonas sp. BC-M4-5	Colon UC	3.823957138657644
Halomonas sp. GFAJ-1	Colon UC	3.724245184146601
Halomonas sp. GT	Colon UC	3.665099193447689
Halomonas sp. hl-4	Colon UC	3.65643236961208
Halomonas sp. HL-93	Colon UC	3.66254489283033
Halomonas sp. JS92-SW72	Colon UC	3.1022882617036527
Halomonas sp. KO116	Colon UC	3.7102286562186815
Halomonas sp. N3-2A	Colon UC	3.6845375583922473
Halomonas sp. NBT06E8	Colon UC	3.692461006034857
Halomonas sp. PA16-9	Colon UC	3.6794795208912157
Halomonas sp. PGE1	Colon UC	3.761819771827318
Halomonas sp. SF2003	Colon UC	3.6937208731826106
Halomonas sp. THAF12	Colon UC	3.8237862175931516
Halomonas sp. THAF5a	Colon UC	3.7543990318203337
Halomonas sp. Y2R2	Colon UC	3.7512520365970548
Halomonas subglaciescola	Colon UC	3.84973381412848
Halorhodospira halochloris	Colon UC	3.739364061208631
Halorhodospira halophila	Colon UC	3.6597084205517683
Halotalea alkalilenta	Colon UC	3.870736579108303
Halothece sp. PCC 7418	Colon UC	3.73865568516911
Halothermothrix orenii	Colon UC	3.6596292121574154
Halothiobacillus neapolitanus	Colon UC	3.7440600097838583
Halothiobacillus sp. LS2	Colon UC	3.6731407232722093
Halovulum dunhuangense	Colon UC	3.541073101775092
Hartmannibacter diazotrophicus	Colon UC	3.7717382036025695
Hathewaya histolytica	Colon UC	3.6726552147579135
Helicobacter acinonychis	Colon UC	3.65643236961208
Helicobacter bilis	Colon UC	3.649780725802484
Helicobacter bizzozeronii	Colon UC	3.65643236961208
Helicobacter canadensis	Colon UC	3.5749585664726076
Helicobacter canis	Colon UC	3.6930286795731306
Helicobacter cetorum	Colon UC	3.8518555343673824
Helicobacter cholecystus	Colon UC	3.65643236961208
Helicobacter cinaedi	Colon UC	3.7047523570468543
Helicobacter heilmannii	Colon UC	3.7030089126671264
Helicobacter hepaticus	Colon UC	3.6602445037610876
Helicobacter himalayensis	Colon UC	3.6730067524072907
Helicobacter mustelae	Colon UC	3.65850289405634
Helicobacter pylori	Colon UC	4.021323265724336
Helicobacter sp. MIT 01-6242	Colon UC	3.6703101380320295
Helicobacter suis	Colon UC	3.6530055689812952
Helicobacter typhlonius	Colon UC	3.6530055689812952
Heliobacterium modesticaldum	Colon UC	3.6655567414536643
Heliorestis convoluta	Colon UC	3.659347830388387
Herbaspirillum hiltneri	Colon UC	4.044143991455161
Herbaspirillum huttiense	Colon UC	4.120236080028088
Herbaspirillum robiniae	Colon UC	4.103685110038941
Herbaspirillum rubrisubalbicans	Colon UC	4.081670923076224
Herbaspirillum seropedicae	Colon UC	4.05781818935242
Herbaspirillum sp. meg3	Colon UC	3.9100157976820205
Herbiconiux sp. SALV-R1	Colon UC	3.839557087988724
Herbinix luporum	Colon UC	3.743009723330232
Herminiimonas arsenicoxydans	Colon UC	3.873484942092694
Herminiimonas arsenitoxidans	Colon UC	3.800067673335818
Hippea maritima	Colon UC	3.5187962757327074
Hirschia baltica	Colon UC	3.5279324064134547
Histophilus somni	Colon UC	3.867548599082657
Hoeflea phototrophica	Colon UC	3.7482075371847463
Hoeflea sp. IMCC20628	Colon UC	3.7685472924507217
Hoyosella subflava	Colon UC	3.6603815000180315
Humibacter sp. BT305	Colon UC	3.715930028272637
Humibacter sp. WJ7-1	Colon UC	3.77672829803776
Hungateiclostridium clariflavum	Colon UC	3.728711867891118
Hungateiclostridium saccincola	Colon UC	3.634844771160723
Hungateiclostridium thermocellum	Colon UC	3.6357016824731394
Hungatella hathewayi	Colon UC	3.877224785521704
Hydrocarboniclastica marina	Colon UC	3.8905025731869443
Hydrogenobacter thermophilus	Colon UC	3.620911882705054
Hydrogenobaculum sp. HO	Colon UC	3.71444455364803
Hydrogenobaculum sp. Y04AAS1	Colon UC	3.657331334156799
Hydrogenophaga crassostreae	Colon UC	3.8428180673751426
Hydrogenophaga pseudoflava	Colon UC	3.8862227166303724
Hydrogenophaga sp. BA0156	Colon UC	4.11956587904375
Hydrogenophaga sp. BPS33	Colon UC	4.073420940687152
Hydrogenophaga sp. NH-16	Colon UC	3.9390415759308315
Hydrogenophaga sp. PAMC20947	Colon UC	3.936356470490645
Hydrogenophaga sp. PBC	Colon UC	4.033735021346395
Hydrogenophaga sp. PBL-H3	Colon UC	4.071959498571199
Hydrogenophaga sp. RAC07	Colon UC	4.017627870311785
Hydrogenophilus thermoluteolus	Colon UC	3.126177708619122
Hydrogenovibrio crunogenus	Colon UC	3.656125270415385
Hylemonella gracilis	Colon UC	3.968760714158015
Hymenobacter jejuensis	Colon UC	3.6989219359130736
Hymenobacter nivis	Colon UC	3.7625696308921186
Hymenobacter oligotrophus	Colon UC	3.811184241830303
Hymenobacter sedentarius	Colon UC	3.6960072720782717
Hymenobacter sp. 17J36-26	Colon UC	3.7340773987246787
Hymenobacter sp. APR13	Colon UC	3.8944871348008054
Hymenobacter sp. BRD72	Colon UC	3.773166270306366
Hymenobacter sp. BT18	Colon UC	3.806238188760347
Hymenobacter sp. BT182	Colon UC	3.76106203715483
Hymenobacter sp. DG01	Colon UC	3.87474544682255
Hymenobacter sp. DG25A	Colon UC	3.7180226024358287
Hymenobacter sp. DG25B	Colon UC	3.759381613597418
Hymenobacter sp. HDW8	Colon UC	3.7607672754713217
Hymenobacter sp. PAMC 26554	Colon UC	3.906323920471833
Hymenobacter sp. PAMC 26628	Colon UC	3.822364602357255
Hymenobacter sp. TS19	Colon UC	3.747032171212353
Hymenobacter swuensis	Colon UC	3.8523008209702425
Hypericibacter adhaerens	Colon UC	3.7647961582201193
Hypericibacter terrae	Colon UC	3.6964112072067876
Hyphomicrobium denitrificans	Colon UC	3.626187270134139
Hyphomicrobium nitrativorans	Colon UC	3.6946004643922534
Hyphomicrobium sp. MC1	Colon UC	3.7550219674207597
Hyphomonas neptunium	Colon UC	3.696690770935941
Hyphomonas sp. CACIAM 19H1	Colon UC	3.769746881435166
Hyphomonas sp. Mor2	Colon UC	3.6744024552108674
Iamiaceae bacterium SCSIO 58843	Colon UC	2.429092396503802
Ichthyobacterium seriolicida	Colon UC	3.6621698372550613
Idiomarina andamanensis	Colon UC	3.760678954835594
Idiomarina loihiensis	Colon UC	3.712009280573981
Idiomarina piscisalsi	Colon UC	3.6596013429386027
Idiomarina sp. OT37-5b	Colon UC	3.731006099308565
Idiomarina sp. X4	Colon UC	3.672339156942699
Idiomarinaceae bacterium HL-53	Colon UC	3.668941361385261
Ignavibacterium album	Colon UC	3.4507787621211548
