species	condition	diversity
Ruminococcaceae bacterium CPB6	Stools UC	4.704935848300896
Ruminococcus albus	Stools UC	4.725181913107813
Ruminococcus bicirculans	Stools UC	4.017757189418988
Ruminococcus champanellensis	Stools UC	4.314290260408996
Ruminococcus sp. JE7A12	Stools UC	4.101517006113344
Rummeliibacillus stabekisii	Stools UC	4.440906193666723
Runella slithyformis	Stools UC	3.6761890540519637
Runella sp. HYN0085	Stools UC	3.3031470374726886
Runella sp. SP2	Stools UC	3.571693009826247
Ruthenibacterium lactatiformans	Stools UC	4.1598891563573925
Saccharibacillus brassicae	Stools UC	4.209116657783725
Saccharomonospora azurea	Stools UC	2.899163672492324
Saccharomonospora cyanea	Stools UC	2.835575833604216
Saccharomonospora glauca	Stools UC	2.8812795706847463
Saccharomonospora marina	Stools UC	2.9209994049371018
Saccharomonospora sp. 31sw	Stools UC	2.960100034791624
Saccharomonospora viridis	Stools UC	3.3190778527548397
Saccharophagus degradans	Stools UC	3.0211497339410407
Saccharopolyspora erythraea	Stools UC	2.9270784185082643
Saccharopolyspora sp. ASAGF58	Stools UC	2.913717494847483
Saccharopolyspora sp. E2A	Stools UC	3.0764136249833522
Saccharospirillum mangrovi	Stools UC	3.135269315135433
Saccharothrix espanaensis	Stools UC	2.9463218801157463
Saccharothrix syringae	Stools UC	2.9844576829925162
Sagittula sp. P11	Stools UC	2.9129727851415463
Salaquimonas pukyongi	Stools UC	3.005062354705014
Salegentibacter salegens	Stools UC	3.2305644843518975
Salegentibacter sp. T436	Stools UC	3.2210528068785482
Salicibibacter halophilus	Stools UC	3.305634171565135
Salicibibacter kimchii	Stools UC	3.32358193271257
Salimicrobium jeotgali	Stools UC	3.576062659605393
Salinibacter ruber	Stools UC	3.606775352660207
Salinibacterium sp. CGMCC 1.16371	Stools UC	3.458328344101267
Salinibacterium sp. dk2585	Stools UC	3.142664938498226
Salinibacterium sp. UTAS2018	Stools UC	2.8314604773978522
Salinicoccus halodurans	Stools UC	3.278852802718507
Salinicola tamaricis	Stools UC	3.150608528395005
Salinimonas lutimaris	Stools UC	2.8148255581031867
Salinimonas sediminis	Stools UC	2.8003739708359623
Salinimonas sp. KX18D6	Stools UC	2.8859352670035463
Saliniradius amylolyticus	Stools UC	3.2902570657833308
Salinisphaera sp. LB1	Stools UC	3.315260549122914
Salinispira pacifica	Stools UC	3.69000117367031
Salinispora arenicola	Stools UC	2.863131580197606
Salinispora tropica	Stools UC	2.9096592788896936
Salinivibrio kushneri	Stools UC	3.0327041821331213
Salinivibrio sp. YCSC6	Stools UC	2.7548615576212057
Salinivirga cyanobacteriivorans	Stools UC	3.720292705491939
Salipiger profundus	Stools UC	2.8884258176835624
Salmonella bongori	Stools UC	3.3551728232724263
Salmonella enterica	Stools UC	4.578687791337069
Salmonella sp. HNK130	Stools UC	2.7478826591615424
Salmonella sp. SSDFZ54	Stools UC	2.76995282672792
Sandaracinus amylolyticus	Stools UC	3.2174619051683715
Sanguibacter keddieii	Stools UC	2.938249342606369
Sanguibacter sp. HDW7	Stools UC	2.8906023516541124
Saprospira grandis	Stools UC	3.541343833033287
Scardovia inopinata	Stools UC	3.4740489980154488
Schaalia cardiffensis	Stools UC	3.121675231472316
Schaalia meyeri	Stools UC	3.2419859983293597
Schaalia odontolytica	Stools UC	4.177388378864505
Scytonema sp. HK-05	Stools UC	2.922647064055059
Scytonema sp. NIES-4073	Stools UC	2.979474924886004
Sebaldella termitidis	Stools UC	3.3808002293451884
secondary endosymbiont of Ctenarytaina eucalypti	Stools UC	2.8699343355051012
secondary endosymbiont of Heteropsylla cubana	Stools UC	2.8783065875549476
secondary endosymbiont of Trabutina mannipara	Stools UC	2.7590942344448144
Sedimenticola thiotaurini	Stools UC	3.286975615008437
Sedimentisphaera cyanobacteriorum	Stools UC	2.8801714379911125
Sedimentisphaera salicampi	Stools UC	3.4147032323016626
Sediminicola sp. YIK13	Stools UC	4.59504687407699
Sediminispirochaeta smaragdinae	Stools UC	3.9502369951653673
Segniliparus rotundus	Stools UC	4.889393879013855
Selenomonas ruminantium	Stools UC	2.173182419745002
Selenomonas sp. oral taxon 126	Stools UC	3.955094269885903
Selenomonas sp. oral taxon 136	Stools UC	3.479330529489845
Selenomonas sp. oral taxon 478	Stools UC	3.5243494366616175
Selenomonas sp. oral taxon 920	Stools UC	3.8374481764270625
Selenomonas sputigena	Stools UC	3.810526780637328
Seonamhaeicola sp. S2-3	Stools UC	3.1359815638289192
Serinicoccus chungangensis	Stools UC	2.9249125657590445
Serinicoccus marinus	Stools UC	2.844203802481275
Serinicoccus profundi	Stools UC	2.8283479780754335
Serinicoccus sp. JLT9	Stools UC	3.124110327872706
Serinicoccus sp. W204	Stools UC	2.935497759798338
Serpentinomonas mccroryi	Stools UC	3.627725298841554
Serpentinomonas raichei	Stools UC	3.1464738734074778
Serratia ficaria	Stools UC	2.741383812682968
Serratia fonticola	Stools UC	3.2834652591451037
Serratia liquefaciens	Stools UC	2.964714294984707
Serratia marcescens	Stools UC	3.746698026176127
Serratia odorifera	Stools UC	2.8860663199439784
Serratia plymuthica	Stools UC	2.947383256729593
Serratia proteamaculans	Stools UC	2.8311295914366896
Serratia quinivorans	Stools UC	2.8299481381141853
Serratia rubidaea	Stools UC	2.845685024634165
Serratia sp. 1D1416	Stools UC	2.746380014522785
Serratia sp. 3ACOL1	Stools UC	2.7424184799674327
Serratia sp. AS13	Stools UC	2.7292286197152893
Serratia sp. ATCC 39006	Stools UC	3.0793413894193744
Serratia sp. FDAARGOS_506	Stools UC	2.7861022554967416
Serratia sp. FGI94	Stools UC	2.7420316767150372
Serratia sp. FS14	Stools UC	2.7607878555044776
Serratia sp. KUDC3025	Stools UC	2.874648441808333
Serratia sp. LS-1	Stools UC	2.7292286197152893
Serratia sp. MYb239	Stools UC	2.7336602651995183
Serratia sp. P2ACOL2	Stools UC	2.746866716355876
Serratia sp. SCBI	Stools UC	2.739023360127202
Serratia sp. SSNIH1	Stools UC	2.7324486872807925
Serratia sp. YD25	Stools UC	2.843135524358634
Serratia symbiotica	Stools UC	3.004804617127729
Shewanella aestuarii	Stools UC	2.8708588256892305
Shewanella algae	Stools UC	3.0219427105013374
Shewanella amazonensis	Stools UC	2.9544412103326736
Shewanella baltica	Stools UC	2.8601025908720326
Shewanella benthica	Stools UC	2.8756199519523533
Shewanella bicestrii	Stools UC	2.97804345465647
Shewanella chilikensis	Stools UC	2.7520447071940763
Shewanella decolorationis	Stools UC	2.9416654219273424
Shewanella denitrificans	Stools UC	3.2238135819194724
Shewanella frigidimarina	Stools UC	2.8179530075721537
Shewanella halifaxensis	Stools UC	2.968712560147683
Shewanella japonica	Stools UC	2.8813800558877287
Shewanella khirikhana	Stools UC	3.0328822775677966
Shewanella loihica	Stools UC	3.046757426480419
Shewanella marisflavi	Stools UC	3.2014819941768025
Shewanella maritima	Stools UC	2.7986492342813154
Shewanella oneidensis	Stools UC	2.7574053740438957
Shewanella pealeana	Stools UC	2.798101175096915
Shewanella piezotolerans	Stools UC	3.284935140161806
Shewanella psychrophila	Stools UC	2.7673976000944345
Shewanella putrefaciens	Stools UC	2.815444255789691
Shewanella sediminis	Stools UC	2.8074778142867505
Shewanella sp. ANA-3	Stools UC	2.7904496431969585
Shewanella sp. Arc9-LZ	Stools UC	2.785000454058143
Shewanella sp. FDAARGOS_354	Stools UC	2.8149860822402144
Shewanella sp. M2	Stools UC	2.897744414713369
Shewanella sp. Pdp11	Stools UC	2.7530538890687795
Shewanella sp. SNU WT4	Stools UC	2.9425315909971705
Shewanella sp. W3-18-1	Stools UC	2.734748779494594
Shewanella sp. WE21	Stools UC	2.7985621260185947
Shewanella sp. YLB-06	Stools UC	2.8744612546611523
Shewanella violacea	Stools UC	2.8620272908683737
Shewanella woodyi	Stools UC	2.9718966900937502
Shigella boydii	Stools UC	3.269571352261872
Shigella dysenteriae	Stools UC	3.6984908096536113
Shigella flexneri	Stools UC	3.5090180937254956
Shigella sonnei	Stools UC	2.663809747249669
Shimwellia blattae	Stools UC	3.1660866412489637
Shinella sp. HZN7	Stools UC	3.0077359376929516
Siansivirga zeaxanthinifaciens	Stools UC	3.3588864279651496
Sideroxydans lithotrophicus	Stools UC	3.0476733834525875
Silicimonas algicola	Stools UC	2.9417325091475868
Silvanigrella aquatica	Stools UC	2.877042888434463
Silvanigrellales bacterium RF1110005	Stools UC	3.0513822951163085
Simiduia agarivorans	Stools UC	2.9278055956478553
Simkania negevensis	Stools UC	3.559291758562882
Simonsiella muelleri	Stools UC	2.993367976805286
Simplicispira suum	Stools UC	3.0875095448482344
Singulisphaera acidiphila	Stools UC	3.186377409721805
Sinimarinibacterium sp. NLF-5-8	Stools UC	3.314010166353139
Sinomonas atrocyanea	Stools UC	3.181346926490004
Sinorhizobium americanum	Stools UC	2.816487804006464
Sinorhizobium fredii	Stools UC	3.385151205132305
Sinorhizobium medicae	Stools UC	2.925394962704247
Sinorhizobium meliloti	Stools UC	3.394407469073467
Sinorhizobium sp. CCBAU 05631	Stools UC	2.733497564709488
Sinorhizobium sp. RAC02	Stools UC	2.978494588623216
Skermanella pratensis	Stools UC	3.7300896128040333
Slackia heliotrinireducens	Stools UC	3.5795818662967327
Sneathia amnii	Stools UC	3.334182570902194
Snodgrassella alvi	Stools UC	3.122493623309814
Sodalis endosymbiont of Henestaris halophilus	Stools UC	3.1059671439633965
Sodalis glossinidius	Stools UC	3.135207282385068
Sodalis praecaptivus	Stools UC	2.8728126297938403
Solibacillus silvestris	Stools UC	3.6120770439684398
Solibacillus sp. R5-41	Stools UC	2.9726403112906405
Solimonas sp. K1W22B-7	Stools UC	1.2522037178486534
Solitalea canadensis	Stools UC	3.813277069724538
Sorangium cellulosum	Stools UC	3.781174061627818
Sphaerobacter thermophilus	Stools UC	3.1157948069242036
Sphaerochaeta coccoides	Stools UC	3.7182777004897725
Sphaerochaeta globosa	Stools UC	2.4118854509040095
Sphaerochaeta pleomorpha	Stools UC	3.316599839414005
Sphaerospermopsis kisseleviana	Stools UC	3.5004599314101
Sphaerotilus natans	Stools UC	3.3603471279113855
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Stools UC	3.598063244754977
Sphingobacterium daejeonense	Stools UC	3.3911392410095984
Sphingobacterium hotanense	Stools UC	3.4081747913789746
Sphingobacterium lactis	Stools UC	3.7226411422029506
Sphingobacterium mizutaii	Stools UC	3.4374995791606087
Sphingobacterium psychroaquaticum	Stools UC	3.580430851247092
Sphingobacterium sp. B29	Stools UC	2.988795789827918
Sphingobacterium sp. CZ-2	Stools UC	3.9692743020407946
Sphingobacterium sp. dk4302	Stools UC	3.151166427399944
Sphingobacterium sp. DR205	Stools UC	3.838735872069039
Sphingobacterium sp. G1-14	Stools UC	3.0297323547744406
Sphingobacterium sp. ML3W	Stools UC	3.544117497845372
Sphingobacterium thalpophilum	Stools UC	3.6392576889904635
Sphingobium amiense	Stools UC	2.7972043852298882
Sphingobium baderi	Stools UC	2.971040348811551
Sphingobium chlorophenolicum	Stools UC	2.904246034493091
Sphingobium cloacae	Stools UC	3.0123161468288955
Sphingobium fuliginis	Stools UC	2.7430770588022404
Sphingobium herbicidovorans	Stools UC	2.8255170187194496
Sphingobium hydrophobicum	Stools UC	2.8477151862522
Sphingobium indicum	Stools UC	2.756986563614668
Sphingobium japonicum	Stools UC	2.7545886975792815
Sphingobium sp. CAP-1	Stools UC	2.8940443344864244
Sphingobium sp. EP60837	Stools UC	2.8421042779854746
Sphingobium sp. LF-16	Stools UC	2.729617431998874
Sphingobium sp. MI1205	Stools UC	2.813071956510879
Sphingobium sp. PAMC28499	Stools UC	2.9307931980451003
Sphingobium sp. RAC03	Stools UC	3.050881081291149
Sphingobium sp. RSMS	Stools UC	2.7978983363175343
Sphingobium sp. SCG-1	Stools UC	3.8710833911345457
Sphingobium sp. SYK-6	Stools UC	2.973530801004487
Sphingobium sp. TKS	Stools UC	2.958960134986688
Sphingobium sp. YBL2	Stools UC	2.7515538877787575
Sphingobium sp. YG1	Stools UC	2.9315416994370884
Sphingobium yanoikuyae	Stools UC	2.985434669912118
Sphingomonas ginsengisoli An et al. 2013	Stools UC	2.904551613021878
Sphingomonas hengshuiensis	Stools UC	2.879851071691228
Sphingomonas indica	Stools UC	3.1336314475115015
Sphingomonas insulae	Stools UC	2.9664192819323274
Sphingomonas koreensis	Stools UC	3.1151966472062496
Sphingomonas melonis	Stools UC	3.418684711396778
Sphingomonas panacis	Stools UC	3.061285590373048
Sphingomonas paucimobilis	Stools UC	2.8605628648233656
Sphingomonas sanxanigenens	Stools UC	2.884181279775712
Sphingomonas sp. AAP5	Stools UC	3.2312728689821455
Sphingomonas sp. AE3	Stools UC	2.7848272816555752
Sphingomonas sp. AP4-R1	Stools UC	3.1937567304288215
Sphingomonas sp. C33	Stools UC	2.9245252103959833
Sphingomonas sp. C8-2	Stools UC	2.859358472819305
Sphingomonas sp. Cra20	Stools UC	2.8548663804805643
Sphingomonas sp. CSW-10	Stools UC	2.94297960479146
Sphingomonas sp. FARSPH	Stools UC	2.8896419618256415
Sphingomonas sp. HDW15A	Stools UC	3.1401348569199117
Sphingomonas sp. HDW15B	Stools UC	3.0158328139856576
Sphingomonas sp. HDW15C	Stools UC	2.978242331698483
Sphingomonas sp. HKS19	Stools UC	2.780596992600255
Sphingomonas sp. IC081	Stools UC	2.966974387365178
Sphingomonas sp. KC8	Stools UC	2.8645342850336966
Sphingomonas sp. LK11	Stools UC	2.9555478257886736
Sphingomonas sp. LM7	Stools UC	2.9510729277105927
Sphingomonas sp. LMO-1	Stools UC	3.011926136442843
Sphingomonas sp. MK52	Stools UC	3.0565691970281352
Sphingomonas sp. MM-1	Stools UC	2.911891747152074
Sphingomonas sp. NIC1	Stools UC	2.88092431024081
Sphingomonas sp. PAMC26645	Stools UC	3.4406240266969634
Sphingomonas sp. XS-10	Stools UC	2.8526150101509926
Sphingomonas sp. YZ-8	Stools UC	3.017228901344974
Sphingomonas taxi	Stools UC	2.875329095252104
Sphingomonas wittichii	Stools UC	3.1085326236854534
Sphingopyxis alaskensis	Stools UC	2.7817616674285675
Sphingopyxis fribergensis	Stools UC	2.8850773628835453
Sphingopyxis granuli	Stools UC	2.7661578286085273
Sphingopyxis lindanitolerans	Stools UC	2.8018271784895523
Sphingopyxis macrogoltabida	Stools UC	3.017246659862953
Sphingopyxis sp. 113P3	Stools UC	2.927170007041231
Sphingopyxis sp. EG6	Stools UC	2.800023050367845
Sphingopyxis sp. FD7	Stools UC	2.8299065569989206
Sphingopyxis sp. LPB0140	Stools UC	3.0264729532432866
Sphingopyxis sp. MG	Stools UC	2.7313523130985433
Sphingopyxis sp. PAMC25046	Stools UC	2.8819137057380217
Sphingopyxis sp. QXT-31	Stools UC	2.871514448885709
Sphingorhabdus sp. IMCC1753	Stools UC	2.9196850484707473
Sphingorhabdus sp. JK6	Stools UC	3.520188498678198
Sphingorhabdus sp. M41	Stools UC	3.1191169716642784
Sphingorhabdus sp. SMR4y	Stools UC	2.854250611596512
Sphingorhabdus sp. YGSMI21	Stools UC	2.847073553264517
Sphingosinicella microcystinivorans	Stools UC	3.1112428525268294
Sphingosinicella sp. BN140058	Stools UC	3.1029584815845452
Sphingosinithalassobacter sp. zrk23	Stools UC	2.8482421547426124
Spiribacter curvatus	Stools UC	3.0709052773658225
Spiribacter roseus	Stools UC	3.9645502279943083
Spiribacter salinus	Stools UC	3.0260737481338613
Spiribacter sp. 2438	Stools UC	3.1844905872509206
Spirochaeta africana	Stools UC	3.989775034534186
Spirochaeta perfilievii	Stools UC	3.654679701560201
Spirochaeta thermophila	Stools UC	4.053344391930028
Spiroplasma apis	Stools UC	3.0931173860737182
Spiroplasma clarkii	Stools UC	2.8074928666704095
Spiroplasma gladiatoris	Stools UC	2.8505948146801128
Spiroplasma phoeniceum	Stools UC	2.7358008914886933
Spiroplasma sabaudiense	Stools UC	3.0922274075599274
Spiroplasma sp. TIUS-1	Stools UC	3.162440145596491
Spiroplasma taiwanense	Stools UC	2.816721635198321
Spiroplasma turonicum	Stools UC	3.0512246439859214
Spirosoma aerolatum	Stools UC	3.885078412860942
Spirosoma montaniterrae	Stools UC	3.4511517109817684
Spirosoma pollinicola	Stools UC	3.705390027943116
Spirosoma radiotolerans	Stools UC	3.307593566668121
Spirosoma rigui	Stools UC	3.4013323641759645
Spirosoma sp. BT328	Stools UC	3.2661280308896785
Spirosoma sp. CJU-R4	Stools UC	3.9700780842973242
Spirosoma sp. I-24	Stools UC	3.160620676342045
Spirosoma sp. KCTC 42546	Stools UC	3.338294577837566
Spirosoma sp. TS118	Stools UC	3.4849234001978
Spongiibacter sp. IMCC21906	Stools UC	3.123211148953183
Sporolactobacillus terrae	Stools UC	3.525039175840564
Sporomusa termitida	Stools UC	4.216326664835352
Sporosarcina pasteurii	Stools UC	3.3071094564747363
Sporosarcina psychrophila	Stools UC	3.311828387355777
Sporosarcina sp. P37	Stools UC	2.7608786069154734
Sporosarcina sp. PTS2304	Stools UC	3.0389840800887726
Sporosarcina ureae	Stools UC	3.4640707764730934
Sporosarcina ureilytica	Stools UC	2.9387393332795892
Stackebrandtia nassauensis	Stools UC	3.2882650007810335
Stanieria cyanosphaera	Stools UC	2.840104947993396
Stanieria sp. NIES-3757	Stools UC	2.7885061055301428
Staphylococcus argenteus	Stools UC	3.0574446400474615
Staphylococcus arlettae	Stools UC	2.992396299528787
Staphylococcus aureus	Stools UC	3.668653308242461
Staphylococcus auricularis	Stools UC	2.9059785407711214
Staphylococcus capitis	Stools UC	2.850294371798997
Staphylococcus caprae	Stools UC	3.1243510357014763
Staphylococcus carnosus	Stools UC	2.8724041716304662
Staphylococcus chromogenes	Stools UC	2.982979317725929
Staphylococcus cohnii	Stools UC	2.9831261134065987
Staphylococcus condimenti	Stools UC	2.954580782117615
Staphylococcus epidermidis	Stools UC	3.11691250104808
Staphylococcus equorum	Stools UC	2.7755272327812412
Staphylococcus felis	Stools UC	3.0540462742794494
Staphylococcus fleurettii	Stools UC	2.7862446218547143
Staphylococcus haemolyticus	Stools UC	3.2776364880394535
Staphylococcus hominis	Stools UC	3.229797624835346
Staphylococcus hyicus	Stools UC	2.8772785257505307
Staphylococcus kloosii	Stools UC	2.875728899714323
Staphylococcus lugdunensis	Stools UC	3.019944904276144
Staphylococcus lutrae	Stools UC	2.892539001915677
Staphylococcus muscae	Stools UC	3.117780722421225
Staphylococcus nepalensis	Stools UC	2.9759770308741698
Staphylococcus pasteuri	Stools UC	2.984332705030433
Staphylococcus pettenkoferi	Stools UC	3.0697260563466826
Staphylococcus piscifermentans	Stools UC	2.863654697762464
Staphylococcus pseudintermedius	Stools UC	3.0824686404720247
Staphylococcus saprophyticus	Stools UC	3.032293017315157
Staphylococcus schleiferi	Stools UC	2.9395455943175954
Staphylococcus schweitzeri	Stools UC	2.83649425930849
Staphylococcus sciuri	Stools UC	3.222713695090429
Staphylococcus simiae	Stools UC	2.9117814868394727
Staphylococcus simulans	Stools UC	3.0554225927409875
Staphylococcus sp. AntiMn-1	Stools UC	2.913170952733132
Staphylococcus sp. M0911	Stools UC	2.803822510625271
Staphylococcus sp. MI 10-1553	Stools UC	2.841231009655302
Staphylococcus sp. SDB 2975	Stools UC	2.823070896152583
Staphylococcus succinus	Stools UC	2.885677667206217
Staphylococcus vitulinus	Stools UC	2.9140250600656676
Staphylococcus warneri	Stools UC	2.942124999789933
Staphylococcus xylosus	Stools UC	3.11202716679851
Staphylospora marina	Stools UC	3.940633429163287
Stappia indica	Stools UC	3.201405094029136
Stappia sp. ES.058	Stools UC	3.5270762210400295
Starkeya novella	Stools UC	3.019844731218213
Starkeya sp. ORNL1	Stools UC	3.1742343095888903
Stella humosa	Stools UC	3.0738363237112973
Stenotrophomonas acidaminiphila	Stools UC	2.9044720072137045
Stenotrophomonas maltophilia	Stools UC	3.9419121958954744
Stenotrophomonas rhizophila	Stools UC	3.0413106547962485
Stenotrophomonas sp. 364	Stools UC	2.8334497685513846
Stenotrophomonas sp. ASS1	Stools UC	2.838008389444698
Stenotrophomonas sp. DAIF1	Stools UC	2.7334915430494657
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Stools UC	2.7566459113563955
Stenotrophomonas sp. G4	Stools UC	2.761647832471748
Stenotrophomonas sp. LM091	Stools UC	2.88397472116218
Stenotrophomonas sp. MYb57	Stools UC	2.7490908881655445
Stenotrophomonas sp. Pemsol	Stools UC	2.734082960602048
Stenotrophomonas sp. pho	Stools UC	2.732915954451832
Stenotrophomonas sp. SAU14A_NAIMI4_5	Stools UC	2.7975989727627804
Stenotrophomonas sp. WZN-1	Stools UC	2.7517283926525336
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Stools UC	2.7469933070403947
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Stools UC	2.7521723280551154
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Stools UC	2.742579370555897
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Stools UC	2.7935174816286357
